,content
3515,"OSO TOTAL que un medio LLENO de periodistas no sepa distinguir hombre trans, de mujer trans, reporte usando el nombre de nacimiento, no sepa que somos personas transgénero y no transgénicas.

OSO que un YouTuber cualquiera sepa más de la diversidad que este mierdero que hicieron."
3516,"Gente bonita. Acerca de las transodiantes y los clips de videos que pusieron a andar, les comparto un tanto de contexto —&gt; url

De paso, el video está para apoyar a las infancias trans, aquí url

#almenosnomedijoseñor #TeQuieroOphelia url"
3517,"No dudo ayer en redacción en @RevistaSemana: “ay es que es muy complejo eso de los LGBT+”

Si así son con este tema, ¿cuantas veces habrán dicho FARC cuando realmente era otro grupo? ¿O mezclado ministerios? 
Confundir transgénero con transgénico no es error pequeño"
3518,"De paso, los emojis desde iOS 13.2 tienen opción de género no binario

url"
3519,"@EdMoroyoqui Es el representativo de lo que los heteros quieren que sea el homosexual promedio. 

Btw yo sí quisiera ser un poquito más como @Ricardo_Peralta, la vdd ☝🏼🦄💕"
3520,"@Tejon36240875 @fernandeznorona Oye y tú eres de los que creen que un comentario homofóbico me ofende? Que me molestaría y me ofendería  ser homosexual? Quepequeñoto te te ves!
Otra cosa es tu cobardía que queda de manifiesto al escribir desde el anonimato! Eso es ser un sin huevos!"
3521,@jai_rom @mellinger Jurl regresaba de un corte comercial y no se dio cuenta que ya estaba al aire y dijo algo sobre una “capital de los maricas”... 🤷‍♂️
3522,"@OopsSo_Zorry Si vas a ser el tiiiipico cobarde que comenta y no da opción de relply pa que order el tiempo!!
Que jotito saliste, y evidentemente no me refiero a tu sexualidad!"
3523,salir con niñas no me quita lo joto 💐
3524,"@mariosepulvda Su papel de Ava fue mi favorito, también. Ahora, la corrección política no la dejaría interpretar a una mujer trans sin serlo."
3525,"Ahora nomás que esto sea estándar, ¿no? 

Digo.. por si no sabían, la gente trans también orinamos. 
Estadísticamente lo hacemos con la misma frecuencia que la gente que no es trans."
3526,"Me acabo de topar con un hilo donde discuten como los zombies no pueden ser trans.

Y solo puedo pensar en como mi vida es * existir * y ver como la gente Cis se sienta a discutir profundamente entre ellas y ellos acerca del que puedo hacer y que no puedo hacer por [ motivos ]. url"
3527,"@Melvin_Estuard ¿Me pregunto si @DilaurenttiCris sabrá quién podría ser esta persona?

(Una mujer trans de pueblos originarios suramericanos, Cris)"
3528,"De paso, nada en contra de la industria de la belleza, requiere de un buen de talento y también es un negocio a veces negociazo (ya los ví juzgando carajo, ningún trabajo es mejor que otro)

Nomás que me sorprende el estereotipo no sea “si es trans, programa”. Son muuuchas caray."
3529,"url

Por decreto, Argentina pasa al cupo laboral TTTRans 🌎"
3530,"@sof_j Hablando de “los miedos de las lenchas” .. ¿Ubicas Rotterdam (la obra de teatro)? 

investiga una relación lencha donde una de las dos TURNS OUT era el. Sale del closet y transiciona.

Negociando que ahora ya no son lenchas, sino una pareja heterosexual."
3531,Tu Sangre por Mi Vida mi novela gay lujuriosamente dramática y erótica de pasiones desgarradoras para personas de amplio criterio. NO timoratos NO beatas de la vela perpetua. NO en librerías. No digital. Solo impresa y llega a donde me indiques. Interesados contactarme url
3532,"“Perdiste la apuesta, eres gay”
“Fuiste el último en llegar, eres una niña”

... mi vida creciendo, escuchando como todo lo que siento es la posición de “perder” y “lo malo”."
3533,"#Durango La mujer fue detectada el pasado 19 de septiembre, ya que vestida con uniforme de enfermera se acercaba a… url"
3534,"@Mariangel_Trans Creo que tu guía para esto podría ser @khuriel &lt;3

Hay mil cosas que contar la verdad"
3535,"@DilaurenttiCris ¡Son luchas aparte!

.. pero permíteme hago este EVENTO feminista radical para hablar de las infancias trans, la gente trans, trans trans trans trans"
3536,"Chin. Militar en Colombia asesina a una mujer trans, literal disparo a la cara :/ url"
3537,"@ScarlettPixl @hhectorito @SMNYL @CONAPRED @MContrerasSMNYL @ceciliadlvg :( toda esta historia me da un buen de tristeza, muestran la bandera.. y literal en documentos tienen exclusión trans :/"
3538,"De entrada me queda claro que la medicina hormonal de la gente trans está súper atrapada en un chingo de prejuicios del establecimiento.

Gente que de plano decidió hacer sus propios geles y compuestos hormonales para inyectar y están desarrollando todo frente al ojo público."
3539,"@exibero Creo que no me explique, el sello que usted quiere es ese: grasas trans (lo que hace daño de hidrogenar la grasas es que se vuelvan trans), haber añadido este sello permite identificarlas."
3540,@exibero Las grasas trans añadidas que son las más dañinas para la salud son el resultado de hidrogenar el aceite vegetal
3541,"@TheNifel @CatgirlJessie Dale tiempo. 
Bloquear T no solo te da mejor piel, en muchas ocasiones cierra entradas.

Checa como muuchos chicos trans  les va dos dos con su piel por tomar T :("
3542,"Una de las “trampas” más bonitas del ser mujer trans en TRH es que tienes piel ESPECTACULAR.

Al bloquear testosterona tu piel cambia un chingo. De hecho los tratamientos mayoritarios de acné y piel grasa son anti-andrógenos básicamente.

TRH, skincare en automático."
3543,"@d_code_x @SiSoyVeraCruz Pues, del otro lado yo llevo viendo cosplayers hacer cosas espectaculares fuera de este mundo hace aaaaaaaños que luego ves a algunas dragas y quedas de “oh, no han llegado ahí todavía”.

Me parece muy boni que estos dos mundos se acerquen."
3544,"url

Con amor 🏳️‍🌈💚 no podía faltar @La_Supermana"
3545,Ese drag de Madero no lo tiene ni Valentina. Deberían darles las gracias. url
3546,"Como serie es re bonita.
La primera temporada es una JOYA de sus propuestas filosóficas.

Pero neta su acercamiento a la tecnología tipo “Rosa de Guadalupe” donde agarran algo cotidiano y te dicen TE VA A MATAR.. se siente rarito."
3547,"La otra es la clásica misoginia de la iglesia. Si se fijan, el papa al parecer solo habla de los hombres gay.

De las mujeres lesbianas ni se pronuncia, de las mujeres trans un día casual nos comparó con bombas nucleares de peligrosas para la sociedad url"
3548,"@JalilMajulG Ahí se dieron cuenta con aristemo (pareja gay), juliantina (pareja lesbiana) y los pecados de Bárbara (protagonista abiertamente trans) que si ponen gente LGBT+ no se los coma el diablo

Ahora esperar crezcan la propuesta"
3549,"Televisoras: “ESTARÁ MEXICO LISTO PARA QUE DOS PROTAGONISTAS HOMBRES SE SOSTENGAN LA MANO?

Netflix del 2015: “entonces las orgias telepáticas en Sense8 con gente trans, nb, gay, lesbianas y heterosexuales van a funcionar así...” url"
3550,"Es lo mismo qué pasa con la gente heterosexual que dice cosas como “si permitimos el matrimonio homosexual ME OBLIGAN A NO SER HETEROSEXUAL” (es real, sucede).

Tienen heterosexualidad frágil. Y sienten amenaza que alguien se “una” a lo que creen es SU proceso de matrimonio."
3551,"Y luego, a los niños el tema LGBT+ o de la diversidad ni de cerca porfavor:

- Papa Francisco recomienda psiquiatría para niños con tendencia homosexual url

- Papa Francisco pide no enseñar identidad de género en las escuelas 
url"
3552,"Para las feministas radicales transfóbicas:

- violamos a mujeres
- pero al tiempo somos hombres maricones gay queer muy gay

- somos una minoría muy mini micro
- pero a la par somos la queerquisición y estamos en todos lados a donde voltees a mirar PUM una mujer trans

.. wat 🤷🏼‍♀️"
3553,"@Erivlt @raquelmedinah @LaDamaArpia Y.. ¿saben? Es un amable recordatorio de lo joven que es todo esto y como LITERAL all estamos definiendo.

El otro día me percaté que “LGBT” solo se usó desde 1999 en adelante. Antes de eso era “Gay Lesbian community”.

Y el +? Es como del 2012."
3554,Siento que La Más Draga puede ambas comenzar la 3ra guerra mundial gay.. o literal ser la marcha del amor LGBT+ y la navigay.
3555,"Las noticias que realmente me importan 🐧🌈
url"
3556,#editorial Francisco y los gays - Jaque mate (SERGIO SARMIENTO) url
3557,"Lo del papa ahorita significa .. NADA para la iglesia.

Piensen que vamos a POR LO MENOS 7 años de el papa apoyando a la gente gay y a la iglesia le vale. 

De hecho en estos 7 años se han puesto MÁS anti-LGBT+"
3558,"El papa en el 2013: ""Si una persona es gay, ¿quién soy yo para juzgarlo?"" url

2015: Papa Francisco se reunió con un amigo gay y su pareja en USA url

2018: ‘Dios te ama así” url

La iglesia, SIEMPRE: “chido tu cotorreo”"
3559,"📢 ¡Mujer diversa, sáfica, disidente; tu participación es vital para conocer el impacto diferenciado de la emergencia sanitaria en nuestro país! 💜💚🧡💗 ¡Alza la voz en este #SpiritDay, contesta la encuesta y compártela para llegar a más compañeras 💪🏾!
🔗 url url"
3560,"Siento que si hicieran exámenes genéticos a la entrada de cada evento/reunión de gente trans excluyentes, se caería un serio porcentaje de personas de esas reuniones.

Dado qué hay.. 

- Mujeres con genética XY que NO son trans (y les ENCANTA ignorar)

- Mujeres XXY

Entre otras. url"
3561,"Es más chida la gente transfóbica que lo acepta.

Me quejé mucho de ellas pero luego de ver a tanta persona usando avatar falso o sin foto, diciendo “obvio si aceptamos a las mujeres trans, nomás que no son mujeres” 

que pues como que EXTRAÑAS la directéz de Lecuona/Laje/Clark"
3562,@AdaOteroH Pues.. por lo menos lo puedes quejar con Twitter. SEGÚN. url
3563,"Por eso insisten que por mero yo existir estoy BORRANDO mujeres. Un argumento que sale de tener una identidad frágil.

No por que una persona mexicana (otra cosa que se asigna al nacer) se nacionalice estadounidense (es trans-nacional) .. ahora está BORRANDO a los estadounidenses"
3564,@Erivlt @mujeresdelasal Pensar que posible han pasado vaaaaarias mujeres trans por ese lugar que pues.. nomás no lo dijeron.
3565,"@darkmoonselina @Mar_Velasquez1 @LaDamaArpia La prueba es más simple.

Si las mujeres trans fuéramos SUPERIORES por mero existir y que nuestros cuerpos.. ¿donde están las campeonas dominando injustamente?

No hay NI UNA atleta trans top 50. NI UNA. En NINGUNA práctica.

No ha ido ni una a los olímpicos. 

¡como dominan! url"
3566,"@chinitsima___ @crsseviltwin Pffff por favor. Cada 3 días sale una feminista radical a hacer una “conferencia de infancias trans” (sin gente trans). O a decirle a una mujer trans que hacer

Esto no es “espacios separados”. Solito esto comprueba que los feminismos incluyen a las mujeres trans. Así que comper"
3567,"Últimamente, la gente odiante y feminista radical transfóbica resultan ser cuentas compradas.

Que abren una cuenta “chistes de X” y luego de un tiempo borran tuits, cambian arroba y PUM feminista radical trans odiante. url"
3568,"¡Ja! Ser trans en Tinder.

/vía url url"
3569,@GwenMunoz @tutis217 @froufroui @aIina_jpg Le va a VOLAR la cabeza cuando se entere qué también hay hombres trans con falo.
3570,"@MussaDePristiq Como si fuera la nacionalidad, viajando en el exterior. 

Hay quien ama decir es mexicana “mujer mexicana” hay quien lo odia, hay quien no lo dice.

Lo que si es.. nos enseñaron a pensar era algo malo decir que eres trans."
3571,"De hecho T O D A S las acciones para excluir a mujeres trans SIEMPRE le repercuten a las mujeres que no son trans.

Por ejemplo, a cada rato sacan de baños a mujeres que no son trans pero que “parecen” url"
3572,"Les voy a explicar por qué no sirve el separar mujeres trans de mujeres que no son trans.

Solo una de estas 4 en la foto es trans. 

¿A cual creen no le darían servicio por que “aquí no depilamos hombres”? url"
3573,@MiauAdelita ¿Hay algún club donde pueda topar a gente trans y gente gay? Estoy grabando y me encantaría documentar
3574,"@ChrisRenteriahb Conocí a una vocera en diversidad relacional, influencer, sexóloga y long termer de la comunidad swinger que me lo dijo 🤷🏼‍♀️

Si hay un espacio swinger donde acepten parejas trans y gente gay, acepto recomendaciones. Estoy grabando y me encantaría dar difusión."
3575,"@vulvalamera Eh. Hay mujeres que se rehacen la nariz, se inyectan lo que sea en la cara, se hacen bypass gástrico, remodelan la vulva, blanquean el ano. 

Pero cuando es una mujer trans la que quiere una cirugía pa’ cambiar su cuerpo.. anormal."
3576,"#InfanciasTransYa  
Niñas, niños y adolescentes trans siguen esperando que sea garantizado su derecho a la identidad.
@Congreso_CdMex url"
3577,"Oh mire, mujeres feministas (que no son trans) dicen “¿qué tú haciendo mujer feminista radical trans excluyente? .. Hay que apoyar a las identidades trans”

Se agradece millones. 🥰 url"
3578,"@copyNinja__ Solo.. no pares.

El internet te quiere, las redes son tuyas. 

CON FE DE EXPERIENCIA (por que mi vida es “los canales de tele les puede el tener presentadoras trans”) Si te avientas por un camino de influencer + autogestión, luego te van a pedir cosas a ti."
3579,Las organizaciones civiles @idheasdh y @UDJ_MX alertan a @ONUMX sobre desaparición de mujeres trans en el estado de Jalisco url
3580,"@ScratchinPro Yeap. Así tal cual. Rupaul’s es un éxito por que es un contenido donde ser LGBT+ te enaltece.

Y curiosamente hay muy poco de esto. En el mundo trans, te reto a encontrar pelis trans donde nadie sufra."
3581,"@diversi_ivonne Bueh, a mi me han dicho que Dios no me bendice por que soy abominación.

La verdad yo le tengo prohibido a mi familia que me envíen simbología religiosa. Literal les digo, “cuando el papa deje de decir que la gente trans somos peligrosas pq alteramos el orden natural, lo acepto”"
3582,"👏🏼👏🏼 Con el nuevo etiquetado podrás ver rápidamente qué productos tienen las dañinas grasas trans y evitarlos! 
#EtiquetadoParaLaSalud 
#EtiquetadoClaroYa
#EtiquetadoClaro url"
3583,"🏛#CuentaPublica2019 En su mensaje, @AsaelHC82 afirmó que se hará un estudio puntual de los recursos públicos empleados en la entidad.  

🔴 #EnVivo
📱#Periscope: url
📺#Youtube: url
💻#Facebook: url"
3584,"@olivernashbb Pero peor, checa el video de “it’s okay to cry” de Sophie en YouTube que la dejan estar totalmente topless.

Y más raro, en la más draga random le censuran los pezones a concursantes en drag."
