,tweet_id,content,label
3283,1157740464457637888,"Oigan. Hace 5 años cuando hablaba del tema trans y del yo ser mujer la Banda se ponía idiota y leía DÍAS de hate, solita.

Ayer se armó un desmadre y CHINGOS de ustedes le entraron al quite. A apoyar. A demostrar cariño y aceptación.

Neta. NETA. Gracias. Es y se siente bonito.",NP
3284,1157636049302163712,"@AnaFloreess Por que si te salta a ti que lo diga y lo hable, entonces el tema está más de tu lado que del mío.

A mi me enorgullece millones el ser mujer y mujer trans ^_^",NP
3285,1157299283168829440,"@martingahan Si quieres ser así súper cínico, siempre puedes pensar: ""Bueh, las mujeres trans viven 35 años y ya se les ve están cerca a esa edad. No se les va a apoyar por mucho""",NP
3286,1157026664695525376,"Cuando me escriben: PUES YO ME IDENTIFICO COMO MILLONARIO PERO NACÍ EN ÉL CUERPO QUÉ NO ES.
.. Se les olvida un detalle. 
Yo estoy transicionando para ser lo que me identifico. Le chingo a diario para ser como me identifico.

A ver, veo sus fotos de progresos, trans-helicópteros.",NP
3287,1157015326795673600,"@_rodrigoibarra @sof_j Nunca he entendido eso. Si no hay ser Cis entonces todo el mundo es trans.

Que igual haría sentido en que todo el mundo modifica su cuerpo desde lo asignado al nacer.

Cis es UN modo de decir ""no es trans"". Me rebasa que no defiendan una etiqueta que las DIFERENCIA de nosotras.",NP
3288,1166883075780825088,Cuitláhuac: ¿Cómo se le llama a esto? ¿Omisión o complicidad? El Fiscal estatal liberó a “La Loca” url,NA
3289,1166883050711470080,Cuitláhuac: ¿Cómo se le llama a esto? ¿Omisión o complicidad? El Fiscal estatal liberó a “La Loca” url,NA
3290,1166011009506525184,"De risa loca falsedad de tantos en Twitter. No exhiben sus rostros en su avatar y, algunos fans descarados de Estrellas Noveleras, colocan la cara de su artista favorita y se dedican a arruinarla con sus comentarios carentes de conocimiento farándulero. Viva la Mediocridad!!!",NA
3291,1167987727519731712,"💫 Deseo que mi expresión de género no sea motivo para que me url

💫 Deseo espacios liberadores para las url

#DeseosEnMarcha 
@Frente_Libertad url",NP
3292,1177971799373549568,"¿Por que insisten que decirme Transformer es un insulto?

Ya los veré cuando llegue la guerra de Cybertron a la tierra.

Y así mismo, si vieran todo lo que se ahorra una en estacionamientos y gasolina. url",NP
3293,1177970836587864064,@fsaidg @olivernashbb Ahí no cabe un transformer. Fake news. url,NA
3294,1176669383571251200,¿Una mujer que usa pantalones es travesti? Opinen y no se pierdan mañana un nuevo programa de @netas_divinas a las 9 pm por @UnicableOficial @Natalia_Tellez @PaolaRojas @jackybrv @ConsueloDuval @DanielaMagun @OphCourse 📺💅🏻 #FelizMartes #TodosSomosUnicable #NetasDivinas url,NP
3295,1176673974828187648,@NachisDeLaTorre ¿Crees que un escritor ingeniero gay no sabe que sus tuits llevan un doble sentido? 🤣,NP
3296,1176172612734656512,"¿De repente se dieron cuenta qué hay dos extra personas viviendo en su depa? Que no cunda el pánico.

Hoy es el día de la visibilidad bisexual. ¡Hoy podemos ver a nuestros amigues invisibles!

Luego y se explica por que el cereal se acaba tan rápido.

#DíaDeLaVisibilidadBisexual",NP
3297,1176140089715494912,"Aprendamos un poco sobre bisexualidad. 

#DíaDeLaVisibilidadBisexual #Bisivilidad 
url vía @url",NP
3298,1174680486184214528,"Pero se ríen de una cuando hablo de la gente trans especie que va a poner a prueba lo que es el identificarse humano.

No es queja, me parece espectacular. Estas cosas (sean performance, burla, o en serio) ... son el futuro 👇🏻 url",P
3299,1173739096340148224,"@Andrelecat Mejor. Un evento que reúna hombres trans con mujeres trans.

""Bazar de intercambio de bienes y pertenencias"".",NP
3300,1169301515040886784,"¿Qué harías si tu novia trans te confiesa que tiene un hijo? Hoy en la repetición de @La3EnDiscordia con @RocioSAzuara, a las 12:45 pm por @UnicableOficial ¡no lo olviden! url #FelizMiércoles #TodosSomosUnicable #La3raEnDiscordia 📺🍎 url",NP
3301,1169028731421245440,"¿Tendrías una relación con una mujer trans? Situaciones reales en @La3EnDiscordia con @RocioSAzuara, hoy a las 6:30 pm por @UnicableOficial #FelizMartes #TodosSomosUnicable #La3raEnDiscordia url 📺🍎 url",NP
3302,1177329167110672384,"Ayer hicimos muy feliz a @PedroEmilioSB con su visita a la #WarnerHurl Pudo discutir a Albert Serra, Lucrecia Martel, Apichatpong Weerasethakul, Bi Gan y más con café en mano.

Ese gruñón de @micinetucinetv solo necesitaba un poco de #CentralPerk y ""Smelly Cat"" en su corazón url",NA
3303,1186069425885188096,"Recuerdo la otra cosa que era común.. la banda travestí NUNCA mostraba su cara en fotos.

Hoy en día “me acabo de hacer x retoque LINK”

Da bonito, pues.",NP
3304,1187465813391007488,"Si somos gays, pero somos primos, ¿sí nos atienden en Monterrey? 🤔",NP
3305,1186881150318448640,¡Hablemos de besos gays en @CunaDeLobos_Of! @diego_amoz le cuenta a @yolandandrade y @Montserrat33 qué se siente besar a otro hombre en #CunaDeLobos #MontseYJoe #TodosSomosUnicable #PúblicoConocedor #FelizMiércoles #RegresaMIGUELANDRO @FGudinni @lambgarcia @michellerenaud 🌈📺 url,NP
3306,1185375982586347520,"@ElizaSonrisas Siento que vamos en camino a hacer una versión chida de género de como “las 4 fantásticas”

Si añadimos a una persona bisexual pues.. trae el poder de invisibilidad AHÍ VAMOS SE PUEDE",NP
3307,1189010429097283584,@arq_jota @UCS_GCDMX Gracias por su colaboración se envía personal de #Tránsito para verificar situación y realizar las acciones correspondientes. Buena noche. @UCS_GCDMX,NA
3308,1187191960156692480,@xochquintero Siempre he dicho que debería de existir un intercambio de ropa/cosita entre hombres y mujeres trans. Enbies welcome &lt;3,NP
3309,1187125406685712384,"@sof_j La vida trans sería otra si dejaran de reducir a la gente a sus genitales. Pensar una mujer es solo una vulva es .. pues, lo que hacen los misóginos.

Pero como sea.. sé de muchas que nunca nunca se vieron “con pene”, sino con una “deformidad genital”. Desde chiquitas. 🤷🏼‍♀️",NP
3310,1187079978967396352,"La activista @JessicaMarjane habla sobre su experiencia y obstáculos que ha enfrentado en la vida política como persona trans. ""Toda persona tiene una identidad y una expresión de género y el estado no tiene la facultad de discriminar por ello"" url",NP
3311,1186041708854874112,"@DarachKMarti @fabian23ramos @FranPHolland El tema es que juzgar a María José por que se ve masculina en su papel.. pues es la mera experiencia de la mujer trans.

Yo digo que más bien peleemos en tener papeles Cis. Y usemos que usan gente Cis acá como herramienta de negociación ;)",NP
3312,1185537308684095488,"Me da mucha risa que la gente anti LGBT+, anti derechos, las TERF.. mucho grito, y odio, y queja y cada año hay más y más gente abiertamente LGBT+ y trans. Mientras sus números siguen bajando.

A lo mejor por eso la pataleta. url",NP
3313,1182862195828371712,"Una peli thriller donde una mujer trans consigue la pongan en coma médica para tener sueños lucidos, donde ella es una mujer Cis.

En sus sueños, está su abuelo con secretos. Y no puede despertar.

PERO NO. HAGAMOS PELIS DE COMO FUE LA TRANSICIÓN QUE VALIENTE COMO SE SUPERÓ POBRE",NP
3314,1182459337429733376,"@olivernashbb Jajaja okya. Pero si, tienes 100% la razón.
Siempre he dicho que está OK tener gente cis haciendo papeles trans, pero ahora no jodan si le dan papeles cis a gente trans.",NP
3315,1181667404419682304,@BeatrizPawa @Nowhere_Gril De a diario para mi. No es sino que diga que soy trans y saltan a preguntar por mis genitales y la cirugía y que qué orgullo y que si desde chiquita.,NP
3316,1180694622730936320,"Las respuestas a este hilo. Chinnngos de personas diciendo que ya sabían eran trans desde los 5-15 años.

👇🏼 url",NP
3317,1189341045164794112,@concienciapubli totalmente equivocada la información que tratan en el programa sobre el constituyente @dk1250 @BarrosModesto  ojalá lo revisen . La reforma al artículo 117 Bis,NA
3318,1186693772144451584,@JRCossio La Ley General de Salud ya la contempla en su artículo 10 bis. Para que no sea inconstitucional debe garantizarse 1. Que en el centro de salud exista por lo menos un médico no objetor 2. Que no se ponga en riesgo la vida del paciente o se trate de una urgencia médica,NA
3319,1181626662544445440,Cuando tu hije es de género no binario. url,NP
3320,1200849751798878208,"Nunca nos ha pasado pero debe ser bonito que te propongan matrimonio y se vuelva viral, @reginarojas tiene las imágenes de los novios gay en #UNews #FelizSábado #TodosSomosUnicable url 👨‍❤️‍👨👏🏻 url",NP
3321,1200225001036746752,"@Fer_Gay Llevan 100 repeticiones y aún no es claro. Lo que sí es claro es que sin una imagen que demuestre lo contrario, no deberían anularlo.",NA
3322,1198075686038253568,"¡Vengan mañana al Zócalo! Va a haber cumbión loco, estará el Coro Gay de la CDMX y además tendremos Lucha Libre ☝🏼😌

De aquí hacemos caravana al Flow Fest 🍑

#TransparenciaCDMX url",NP
3323,1197677214063562752,"Mi espíritu revolucionario fantástico mi novela homoerótica #TuSangrePorMiVida Nuestra vida gay, siempre buscando el amor sin quererlo encontrar. Cegados por el deseo carnal, por esos 15 minutos o una noche de sexo, que nos impide ver realmente que el amor está ahí. Contactarme url",NP
3324,1197306663621087232,Ese @Fer_Gay es el Cruz Azul de la transpiración 😬 url,NA
3325,1197234853634301952,"Esos 41 fueron luego exiliados a hacer trabajo forzoso obligado. La mayoría a Veracruz, pero 12 a Yucatán (a Progreso).

... y no es broma, hay gente de Yucatán que me ha dicho SERIA que ahí fue cuando los defeños “enviaron la tendencia gay” a Mérida. 
Si no, no habría gays allá. url url",NP
3326,1199408720918257664,"@monsejcayuela Obvio no. Pero les tengo tanta empatía, y ve que muchas de esas mujeres no me quieren (por ser trans).

Mira.. tampoco es como que se despertaron pensando “que vamos a romper hoy”. La burra no era arisca con ellas.",NP
3327,1198791777085534208,"Vaya. Un grupo de gente trans odiante admite abiertamente haber creado y apoyado la leyenda de la gente trans “acosadora en el baño”

De la cual se ilegalizó en par lugares que la gente trans vaya al baño diferente a lo que se asignó al nacer.

... BAIA BAIA. url",NP
3328,1196946675203551232,"¿De donde sacan que la ley de infancias trans es para mutilar genitales? 
Es solo el cambio en el registro civil (con consentimiento de padres, y si se arrepienten luego pueden volver)

Además. Para cortarle los genitales a bebés, ya tienen la circunsición.

#ConMisHijosNoTeMetas",NP
3329,1195780243237289984,"@rafex @LaisaMR Hay gente trans de 6-8 años quienes elles y sus padres llevan CHINGOS de tiempo batallando para que les dejen cambiar su nombre/género.

Y eso es todo. No hormonas. No cirugías. Si se arrepienten luego pueden volver a cambiar su nombre/género en otro trámite.",NP
3330,1198697408147968000,"@drewsanchz @maopharos @fabian23ramos @Danisconnected El tema es querer imponer lo que puedes ser y lo que no a meros castigos moralinos.

Hay buuuu de gente bi que se nombra pan y de gente Pan que se nombra bi. Pero lo importante es respetar la auto-denominación.",NP
3331,1198371322738298880,"@Mon091218 Único BI de Sudamérica, más respeto.",NA
3332,1192489712851640320,"Por lo anterior, junto con mis compañeras y compañeros de #Morena y #PT, presentamos al pleno la propuesta de Iniciativa con el siguiente Proyecto de Decreto: Se deroga el artículo 10 Bis de la Ley General de Salud. 

#SaludSinObjeción url",NA
3333,1196943083637760000,"@JosLuis87746253 @ElizaSonrisas Nadie se “tiene” que nada, básicamente.

Hombre, Mujer, o persona no url Si quieren usar falda y mostrar pelos, ta bien. Si no quieren, también. Pero que no sea impuesto.",NP
3334,1211845320444989440,"Voy a la cocina a preparar ponche. El mejor puto ponche de la vida, culeros.",NA
3335,1201898015642046464,Las frozen son lesbianas. 🤣🤣🤣 url,P
3336,1204827647102074880,"¡Descubrió que su padre era homosexual de la peor manera! Hoy con @RocioSAzuara en @La3EnDiscordia, a las 12:45 pm por @UnicableOficial 🏳️‍🌈💔 #FelizMiércoles #TodosSomosUnicable #La3raEnDiscordia url url",NP
3337,1204270768936194048,@intidemian ¿Consideras que las personas que lo creen homosexual o bisexual se están burlando de la figura histórica?,NP
3338,1203843125371920384,MARICA VENEZUELAAAAAAA,NA
3339,1209159494896357376,"url

Adolescencias robadas, oprimidas, violentadas.",NA
3340,1211525520204193792,@julie_neuhouser #NoSoyCis ... ¡yo tampoco! Abrazo a les nueves hermanes feministas trans. Wohoo!,NP
3341,1211008470100664320,"@PascualVilla2 Todas. Por ser trans te dan todas las medallas de todas las ligas femeniles.

Ah y ganas miss universo también. Solo por ser.",NP
3342,1211005402621661184,"@Ana_Trina @roberthcastano Y el otro tema es.. si NO se le permite a la gente trans ir a sus respectivas categorías, ¿que creen va a pasar con los hombres trans?",NP
3343,1207758124565688320,"Gran artículo de revisión del @NEJM sobre la atención de personas trans. Me queda claro que se requiere atención de alta especialidad y que la brecha de conocimiento y ciencia al respecto, es muy grande url",NP
3344,1204141098173485056,"@Arma_Ocampo participa en el #Foro por el #Reconocimiento de las #InfanciasTrans, en la ponencia ""Violencia institucionalizada en infancias trans"", por un Estado que genere las condiciones para las niñas, niños y adolescentes trans tengan igualdad de acceso a sus #Derechos url",NP
3345,1204126913222057984,"Oh wow. Un foro de infancias trans donde invitaron a ACTUALES jóvenes  trans a hablar.

No entiendo que está sucediendo. @SiobhanFGM ¿como corregimos esto?",NP
3346,1203392224903487488,"No se por que me sorprendí cuando vi que las feministas trans odiantes TAMBIÉN son antivacunas.

Mejor dicho. Me sorprendí como por.. 10 segundos. Luego fue de “pos si”. url",NP
3347,1207083288264884224,"#FelizMartes sacando tu lado femenino junto a las Drag Queens de #DGeneraciones, hoy a las 10 pm por @UnicableOficial @ArathdelaTorre @veronicatouss @michellerenaud @danielsosafado #TodosSomosUnicable url 📺💅🏻💄 url",NP
3348,1211311922945167360,@purungo (Me da mucha rarita paz leer esto),NA
3349,1223035049424998400,"Tomo una llamada en el celular mientras voy en autobús rumbo a León, Guanajuato. 
- Puto León, es una ciudad horrenda. Completamente moderna e industrializada pero con población de la verga: medieval. 
Cuelgo y todos a mi alrededor me miran como a Lutero. 
Virgencita, perdóname.",NA
3350,1220047717151493888,"@MarSea_Lo En ese pizarron: 
“Si es trans.. le decimos —&gt; AMIGO”
“Si es lesbiana, le decimos —&gt; FEMINAZI”",NP
3351,1218372378100674560,"“Gay?  No mames! Esa pinche palabrita gringa me caga. Significa alegre. Tú y yo no somos gay y, si dos hombres cabrones homosexuales. Ni portamos la bandera del arco iris, no somos Dorotea de El Mago de Oz” pag.99 #TuSangrePorMiVida mi novela homoerótica. Interesados Contactarme url",NP
3352,1218382203018760192,"Lean este link de hace 10 años.  Cuando @monicanaranjo dice “marica mala” se refiere a url  Sólo dio pretextos, nunca pidió disculpas. ¿Debería? Yo tengo copia de la entrevista url @La_Taquilla * url",NP
