,id,tweet,author,gender
49,143c049aacdff8fb89fb9ffeb231a077,"Putin fired executives in Russia's FSB, Ministry of Defense, Department of Interior, and executive office in one day https://t.co/sQjSVGoRfo",human,male
50,143c049aacdff8fb89fb9ffeb231a077,"19th century memoirs read like George R. R. Martin, half the people introduced seem to die of avoidable wounds, diseases, or accidents.",human,male
51,143c049aacdff8fb89fb9ffeb231a077,"On Kharms: Translating humor is ""even harder than poetry because…you can think you understand a poem when you don’t"" https://t.co/yOFwRiEkLv",human,male
52,143c049aacdff8fb89fb9ffeb231a077,"Over 100 years, the estimated African wild dog population fell from 500,000-1,000,000 to 3,000-8,000. They aren't protected internationally.",human,male
53,143c049aacdff8fb89fb9ffeb231a077,"Bannon: ""We're the platform for the alt-right."" https://t.co/WiYvtQ5Zhr What the alt-right was up to this weekend: https://t.co/tVxEQTf0ZH",human,male
54,143c049aacdff8fb89fb9ffeb231a077,@tdaxp I'm not trained in Constitutional law &amp; as best I know that scenario hasn't and won't happen but when is heckling ever not protected?,human,male
55,143c049aacdff8fb89fb9ffeb231a077,"When those who defended refusing service to gays say actors can't criticize public figures in attendance, I doubt it was ever about liberty",human,male
56,143c049aacdff8fb89fb9ffeb231a077,"After going to so many farmer's markets, I'm proud to announce that I've finally acquired the perfect pepper https://t.co/L9KiE6gZ40",human,male
57,143c049aacdff8fb89fb9ffeb231a077,I believe in the Chalkness Monster https://t.co/cW7qbidtop,human,male
58,143c049aacdff8fb89fb9ffeb231a077,"@mountainherder Right, I see many decide what they believe and then find something that looks legit to support it, which is easier than ever",human,male
59,143c049aacdff8fb89fb9ffeb231a077,I'm glad we're finally talking about fake news but what about the fears and biases that make people believe and spread these absurd stories?,human,male
60,143c049aacdff8fb89fb9ffeb231a077,"Seal pup ""waves"" at Russian photographer Alexey Trofimov https://t.co/tdZG0J0RYa He's excellent, check out his work https://t.co/qtjSZAEL9o",human,male
61,143c049aacdff8fb89fb9ffeb231a077,"RT @AnupKaphle: There's fake news, and then there's bullshit news. https://t.co/PSLNCH8AZB",human,male
62,143c049aacdff8fb89fb9ffeb231a077,"WMATA ""does not conduct the manufacturer-recommended testing that would eliminate the risk of a false command"" https://t.co/XxkW454S5K",human,male
63,143c049aacdff8fb89fb9ffeb231a077,"The Philippines' president, whose anti-drug war killed more per capita in 2 months than 9/11, may impose martial law https://t.co/BfrBV7LvbT",human,male
64,143c049aacdff8fb89fb9ffeb231a077,"From 1978 to 1982, James Booker III was New Orleans' Maple Leaf Bar house pianist. Can you image walking in to this? https://t.co/wrR2VyB9HC",human,male
65,143c049aacdff8fb89fb9ffeb231a077,What if I told you that all of Snowden's views are as shallow as his views on policy and that we've known for years? https://t.co/SPmWN0dWeE,human,male
66,143c049aacdff8fb89fb9ffeb231a077,Russian prime minister Medvedev joked Caffè Americano should be renamed Russiano yesterday. Burger King did it today https://t.co/kV414NDBSc,human,male
67,143c049aacdff8fb89fb9ffeb231a077,Fulani has 40 million African speakers but isn't written clearly in Arabic or Latin script. Can an alphabet save it? https://t.co/ylmrwZUWSK,human,male
68,143c049aacdff8fb89fb9ffeb231a077,"Before the term ""humblebrag,"" I heard a rabbi explain the humility of rest on the Sabbath as a break from the self-gratification of busyness https://t.co/JKaSukMd9G",human,male
69,143c049aacdff8fb89fb9ffeb231a077,"DC's a cultural capital for ""Public Displays of Work,"" stop indulging them: ""Playing the Workaholic on Social Media"" https://t.co/mQRdmlULzC",human,male
70,143c049aacdff8fb89fb9ffeb231a077,Wikipedia has 2 reactionless drive pages: English says it's a hoax https://t.co/qxsvSdcLq1 Russian says it's serious https://t.co/v5L2j6gxQ6,human,male
71,143c049aacdff8fb89fb9ffeb231a077,"RT @CarlSchreck: Russian ""Freedom Fries"": Medvedev jokes that Americano is a ""politically incorrect"" term, should be ""Rusiano"": https://t.c…",human,male
72,143c049aacdff8fb89fb9ffeb231a077,Students solve Facebook's fake news problem in 36 hours https://t.co/lGEScEbxaT Almost like issues weren't technical https://t.co/hK1eL75iGP,human,male
73,143c049aacdff8fb89fb9ffeb231a077,"Churchill: costly to send troops, but for guerillas ""war costs nothing except poverty, risk, and discomfort… nobody was likely to run short""",human,male
74,143c049aacdff8fb89fb9ffeb231a077,"At an elementary school in Northeast DC, children hang up their wishes for the new year https://t.co/iSV76URtKx",human,male
75,143c049aacdff8fb89fb9ffeb231a077,@timmathews @DaveedGR Was this him? https://t.co/LORV0nXP4t,human,male
76,143c049aacdff8fb89fb9ffeb231a077,McCauley's Russian Influence Campaigns against the West shows front groups were stunningly effective under Stalin until gutted by his purges,human,male
77,143c049aacdff8fb89fb9ffeb231a077,"@Agromahdi123 I assume @peterwsinger means CrowdStrike, FireEye, Palo Alto Networks, Kaspersky Lab, and Fidelis: https://t.co/AeRcd35cC1",human,male
78,143c049aacdff8fb89fb9ffeb231a077,"@Agromahdi123 @peterwsinger Right, that's the problem. That article and others like it suggest only the government is making these claims.",human,male
79,143c049aacdff8fb89fb9ffeb231a077,"From Russian Influence Campaigns against the West, on Wili Munzenberg, the ""Comintern's premier front organizer,"" manipulating a generation https://t.co/Z4cLQUJ2TJ",human,male
80,143c049aacdff8fb89fb9ffeb231a077,"The American Civil War pitted brother against brother, bear against bear https://t.co/EecNh4HY8w",human,male
81,143c049aacdff8fb89fb9ffeb231a077,I was on VCU's campus two minutes but a woman in an Easter Bunny onesie asked me where to find a Chick-fil-A so I've had the full experience,human,male
82,143c049aacdff8fb89fb9ffeb231a077,"@samratner After the vote, the Museum shows a short film meant to firmly convince visitors that the Civil War was definitely about slavery.",human,male
83,143c049aacdff8fb89fb9ffeb231a077,"Since opening, Richmond's Civil War Museum at Historic Tredegar let visitors to vote on what they think caused the Civil War. Results so far https://t.co/0Vl1rMeQsn",human,male
84,143c049aacdff8fb89fb9ffeb231a077,Me at the start of 2016 vs. me at the end of 2016 https://t.co/JcJa09BzIJ,human,male
85,143c049aacdff8fb89fb9ffeb231a077,"@CarlSchreck Like when Russia banned American adoptions in response to the Magnitsky Act, children are once again the victims of retaliation",human,male
86,143c049aacdff8fb89fb9ffeb231a077,Hacking's the focus because it's closest to a smoking gun but it isn't the only or even most significant form of Russian political influence,human,male
87,143c049aacdff8fb89fb9ffeb231a077,"In an attempt to redeem the last days of 2016, a new species of dwarf lemur, Cheirogaleus shethi, was just described https://t.co/EW3AYQEoGi https://t.co/9llttxg2w6",human,male
88,143c049aacdff8fb89fb9ffeb231a077,More blackouts in Ukraine that are almost certainly the result of cyber attacks https://t.co/0qcUvScdbK,human,male
89,143c049aacdff8fb89fb9ffeb231a077,"In Hungary, ""Russian military intelligence officers… staged regular mock combat exercises… with neo-Nazi activists""
https://t.co/RRm0Wpu4Zh",human,male
90,143c049aacdff8fb89fb9ffeb231a077,"While praising Trump, Assange claims WikiLeaks doesn't need to criticize Putin since Russia already has a free press
https://t.co/iOiO7AcSwp https://t.co/GqIMjq1pIR",human,male
91,143c049aacdff8fb89fb9ffeb231a077,RT @USFWS: We wish you a Merry Chrismoose! 🎄 https://t.co/5hkgyIDvc5,human,male
92,143c049aacdff8fb89fb9ffeb231a077,"Happy Llamakah, the festival of ungulights https://t.co/aUXfxCSHgm",human,male
93,143c049aacdff8fb89fb9ffeb231a077,I was lucky to get a signed copy when American Ulysses launched. Much of what made Grant noteworthy had previously been forgotten or revised https://t.co/3aRoJFyf1h,human,male
94,143c049aacdff8fb89fb9ffeb231a077,World War II Mexican anti-Nazi poster https://t.co/SlLZBuMsxX,human,male
95,143c049aacdff8fb89fb9ffeb231a077,"""Species moved from wild to tame multiple times… human agency played a far smaller role than previously believed"" https://t.co/cPyVGffVYu",human,male
96,143c049aacdff8fb89fb9ffeb231a077,Limusaurus lost all its teeth and became an herbivore in adulthood to avoid competing with its omnivorous offspring: https://t.co/WZwqHN7DyG,human,male
97,143c049aacdff8fb89fb9ffeb231a077,Russian propaganda has grown frighteningly effective: https://t.co/2whday98MA,human,male
98,143c049aacdff8fb89fb9ffeb231a077,"Flynn's company partnered with ""a man once convicted of trying to sell stolen biotech material to the Russian KGB"" https://t.co/0A5tVcHmvb",human,male
99,143c049aacdff8fb89fb9ffeb231a077,"RT @CarlSchreck: Ahead of 25th anniversary of USSR fall, reupping my look at post-Soviet Russia's gangster athletes https://t.co/GET8qL4Dve…",human,male
0,144b43833070615d803b7352388a91c6,https://t.co/PIpxSMfcw4,human,female
1,144b43833070615d803b7352388a91c6,#Ireland #1916Live https://t.co/oNc1qDjbX1,human,female
2,144b43833070615d803b7352388a91c6,RT @tconnellyRTE: Belgian prosecutor says the third bomb at Brussels airport which did not explode was the biggest bomb,human,female
3,144b43833070615d803b7352388a91c6,"RT @POTUS: ¿Que bolá Cuba? Just touched down here, looking forward to meeting and hearing directly from the Cuban people.",human,female
4,144b43833070615d803b7352388a91c6,RT @CNN: .@POTUS is the 1st U.S. President to visit Cuba since 1928 https://t.co/72SutRpfop https://t.co/gpOsHlTpoH,human,female
5,144b43833070615d803b7352388a91c6,RT @BarryWhyte85: Malin Head Coastguard say a search operation is continuing as it was unknown how many people where in the jeep https://t.…,human,female
6,144b43833070615d803b7352388a91c6,"RT @matthewbennett: Supuestamente la foto de la detención de Abdeslam en Molenbeek. @lesoir
https://t.co/vjjb6qLcVu",human,female
7,144b43833070615d803b7352388a91c6,RT @Reuters: Striking back against the machine: Korean Go player beats Google program https://t.co/O4LRoyOOit,human,female
8,144b43833070615d803b7352388a91c6,There's @Valacox playing a blinder on the #LateLateShow #impressive,human,female
9,144b43833070615d803b7352388a91c6,"RT @rtenews: The young ones - six incoming TDs under 30.
https://t.co/EjFC0Np6Jl",human,female
10,144b43833070615d803b7352388a91c6,Flying man spotted in Dublin ... https://t.co/eXFKrknMzg,human,female
11,144b43833070615d803b7352388a91c6,RT @katz: Correction of the Year (so far) https://t.co/NJVhjjeVuM https://t.co/iVE24sMtFZ,human,female
12,144b43833070615d803b7352388a91c6,Sad day for us with the retirement of @Valacox #rte https://t.co/0U0plkIZSu,human,female
13,144b43833070615d803b7352388a91c6,More on the two guys whose #Adele medley video went viral here https://t.co/AFaXBo8Zu4 and https://t.co/TIc9ERSiXH,human,female
14,144b43833070615d803b7352388a91c6,"First part is at #Adele concert, second part from video https://t.co/QUP58PpM26",human,female
15,144b43833070615d803b7352388a91c6,#Adele brings the two guys who did a medley of her songs onstage in #Dublin  https://t.co/5guaZUD03h,human,female
16,144b43833070615d803b7352388a91c6,RT @ABC: BREAKING: MORE: Former First Lady Nancy Reagan has died at age 94 https://t.co/eIHO8FMasO https://t.co/rUIUDmaGul,human,female
17,144b43833070615d803b7352388a91c6,Lovely snow as I was coming into work this morning https://t.co/eNkidUNDwU,human,female
18,144b43833070615d803b7352388a91c6,Karma https://t.co/hyEyiwPNcf,human,female
19,144b43833070615d803b7352388a91c6,Why don't they say 'nul points' anymore? #norvège,human,female
20,144b43833070615d803b7352388a91c6,Who did Germany get their one point from? #Eurovision,human,female
21,144b43833070615d803b7352388a91c6,Are we allowed to vote for that song? #EurovisionSongContest #satire,human,female
22,144b43833070615d803b7352388a91c6,RT @MichelPoulain: Le mec qui a fait ce soir un tweet qui n'était pas sur l' #Eurovision. https://t.co/p2Dt93lkmF,human,female
23,144b43833070615d803b7352388a91c6,@MrJustinMac probably best way to watch it,human,female
24,144b43833070615d803b7352388a91c6,@MrJustinMac All-night #Eurovision parties!,human,female
