,Unnamed: 0,id,tweet,label
18039,18039,6559c0acbbcb585b1c7398fb211cd051,user poder que el verdadero felicidad estar en el conviccion de que este el haber perder irremediablemente entonces empezamos,1
18040,18040,6559c0acbbcb585b1c7398fb211cd051,user interno en el gobierno renunciar otro funcionario de el secretaria de energia url url,1
18041,18041,6559c0acbbcb585b1c7398fb211cd051,user url hablar con experto de distinto area para analizar el caballito de batalla del nuevo gobierno pa,1
18042,18042,6559c0acbbcb585b1c7398fb211cd051,user rutar a el costa obra impresionante arrancado por user obvio para q el ambos mano ser unico ahora p,1
18043,18043,6559c0acbbcb585b1c7398fb211cd051,user el buscar empleado para granja con experiencia en el rubro presentar cv en calle esq imprescindible buen presenci,1
18044,18044,6559c0acbbcb585b1c7398fb211cd051,user aberrante lanzar uno chancho desde uno helicoptero a el casa del marido de lar bernasconi url,1
18045,18045,6559c0acbbcb585b1c7398fb211cd051,user el informacion el dar el propio user,1
18046,18046,6559c0acbbcb585b1c7398fb211cd051,user asi como el inflacion el lucha contra el hambre ser psicologico y poder deconstruir el con uno alfajor url,1
18047,18047,6559c0acbbcb585b1c7398fb211cd051,user el mesa de enlace desistir de firmar el documento de respaldo a alberto url url,1
18048,18048,6559c0acbbcb585b1c7398fb211cd051,user pregunto tener uno lapacho crecer en mi vereda yo plantar pasar el user con su motoguadana y el arrasar,1
18049,18049,6559c0acbbcb585b1c7398fb211cd051,user el mendocino el manifestar el viernes y recien el gobernador de su prov anunciar q suspender el ley de mineria hacer uno,1
18050,18050,6559c0acbbcb585b1c7398fb211cd051,user macri anunciar su unico cadena nacional y el uca publicar uno par de hora antes el dato de el pobreza nadie negar q el t,1
18051,18051,6559c0acbbcb585b1c7398fb211cd051,user el periodista cientifico federico kukso viajar hacia el pasado mediante uno de el sentido mas poderoso el olfato via l,1
18052,18052,6559c0acbbcb585b1c7398fb211cd051,user el perder zafiro mi gato zona munro vicente lopez por favor difundir url,1
18053,18053,6559c0acbbcb585b1c7398fb211cd051,user el poder de el creencia o como el realidad no existir url,1
18054,18054,6559c0acbbcb585b1c7398fb211cd051,user confirmar que el cuerpo hallado en cordoba pertenecer al ginecologo desaparecido url,1
18055,18055,6559c0acbbcb585b1c7398fb211cd051,user video asi subir el pan de cocaina al avion que estar por despegar de ezeiza url,1
18056,18056,6559c0acbbcb585b1c7398fb211cd051,user el producto que tener iva ahora costar hasta uno mas que en agosto url,1
18057,18057,6559c0acbbcb585b1c7398fb211cd051,user alberto viajar el miercoles a israel para uno evento el ir a volver a ser gobernar por cristina fernandez de kir,1
18058,18058,6559c0acbbcb585b1c7398fb211cd051,user el contar a el imbecil que estar cantar en el plaza de mayo que el enano pillo de user hacer entrar a ioma,1
18059,18059,6559c0acbbcb585b1c7398fb211cd051,user el plata que el salir a el jefa el reportaje de ayer de rial a kicillof para limpiar el rapido el imagen luego de su fal,1
18060,18060,6559c0acbbcb585b1c7398fb211cd051,user este munequito de plastilina el hacer mi hijo de ano tener uno don y el paciencia encreible ayudenme,1
18061,18061,6559c0acbbcb585b1c7398fb211cd051,user victor santa maria sec gral del suterh y pte del pj porteno tener uno investigacion abierto en el justicia federal desde,1
18062,18062,6559c0acbbcb585b1c7398fb211cd051,user emocionante en selva uno pueblito alejado de santiago del estero ser persona a el marcha de nisman leer el do,1
18063,18063,6559c0acbbcb585b1c7398fb211cd051,user no ser acaso el lucha contra el hambre,1
18064,18064,6559c0acbbcb585b1c7398fb211cd051,user nuevo sorteo el extraordinario prohibido morir aqui de elizabeth taylor junto a su excelente film ganate libro,1
18065,18065,6559c0acbbcb585b1c7398fb211cd051,user uno malo noticia para german paoloski url url,1
18066,18066,6559c0acbbcb585b1c7398fb211cd051,user ser filosofo verdadero aquel a quien gustar contemplar el verdad platon hashtag url,1
18067,18067,6559c0acbbcb585b1c7398fb211cd051,user dormir mucho,1
18068,18068,6559c0acbbcb585b1c7398fb211cd051,user car el peterson el ir del pais url,1
18069,18069,6559c0acbbcb585b1c7398fb211cd051,user buscar sponsor tener ano y represento a el seleccion argentino del tenis de mesa juvenil del al de marzo quier,1
18070,18070,6559c0acbbcb585b1c7398fb211cd051,user uno joven de haiti el recibir de ingeniero en el user url url,1
18071,18071,6559c0acbbcb585b1c7398fb211cd051,user decir el nuevo ministra de seguridad user que ir a crear uno area de control y transparencia el contar que,1
18072,18072,6559c0acbbcb585b1c7398fb211cd051,user uno conocido olvidar el celular en uno taxi a el dos hora recibir el siguiente mensaje en el whatsapp de el hija re gau,1
18073,18073,6559c0acbbcb585b1c7398fb211cd051,user el yo caer de risa pagar a todo este gente y hablar de solidaridad sinverg enza ser oficial el nuevo organigrama,1
18074,18074,6559c0acbbcb585b1c7398fb211cd051,user el semana que venir alberto el mudar a olivo haber que reconocer el cierto destreza para no pagar alquiler al tipo,1
18075,18075,6559c0acbbcb585b1c7398fb211cd051,user buen domingo ciudadano republicano a full con el resistencia ciudadano congelar por seis mes el pago de impue,1
18076,18076,6559c0acbbcb585b1c7398fb211cd051,user el punto mas saliente de el sentencia de el corte interamerican hashtag hashtag hashtag,1
18077,18077,6559c0acbbcb585b1c7398fb211cd051,user desde agosto del mil de argentino venir pedir a el diputado que debatar hashtag todo decir querer,1
18078,18078,6559c0acbbcb585b1c7398fb211cd051,user el guia en el que el gobierno de axel kicillof declarar estar trabajar plantear problema verbal y legal el especia,1
18079,18079,6559c0acbbcb585b1c7398fb211cd051,user hashtag el martes ser el relanzamiento del programa hashtag seguir trabajar junto a camara del sector el,1
18080,18080,6559c0acbbcb585b1c7398fb211cd051,user u ltimo hora morir el leyenda del baloncesto kobe bryant al estrellar el en uno helicoptero url,1
18081,18081,6559c0acbbcb585b1c7398fb211cd051,user senor user usted que andar en el tema el consultar ser posible q este tecnologia el ver en argentina proximament,1
18082,18082,6559c0acbbcb585b1c7398fb211cd051,user hoy llamar a uno cantera para comprar adoquin no ayudar a el cliente a calcular el metro de piedra el consul,1
18083,18083,6559c0acbbcb585b1c7398fb211cd051,user otro golpiza de rugbiers ahora a uno pibe en santiago del estero pero el problema no ser rugbier,1
18084,18084,6559c0acbbcb585b1c7398fb211cd051,user incremento del patrimonio de macri en funcion menos que el inflacion incremento del patrimonio de cristina amp flia e,1
18085,18085,6559c0acbbcb585b1c7398fb211cd051,user el viejo el creer todo el adulto todo el sospechar mientras que el joven todo el saber oscar wilde hashtag,1
18086,18086,6559c0acbbcb585b1c7398fb211cd051,user uno bahiense de ano estar en emergencia nacional padecer fibrosis quistico y necesitar uno trasplante bipulmonar url,1
18087,18087,6559c0acbbcb585b1c7398fb211cd051,user aunque no gustar el que decir ser cierto url,1
18088,18088,6559c0acbbcb585b1c7398fb211cd051,user intentar demoler el reputacion de uno opositor ser el que venir este vez el portal del brigadier verbitsky que intentar men,1
18089,18089,6559c0acbbcb585b1c7398fb211cd051,user peligro tener uno presidente que ignorar mucho cosa basico sobre el produccion de alimento houston estar en pro,1
18090,18090,6559c0acbbcb585b1c7398fb211cd051,user empleo mas en riesgo de empresa de soft empleo suspendido en obra publica mil de empresa pedir,1
18091,18091,6559c0acbbcb585b1c7398fb211cd051,user hashtag cuando el presente no tu agrado y quer que el futuro ser mejor ten dos opcion espera q,1
18092,18092,6559c0acbbcb585b1c7398fb211cd051,user hashtag maximiliano perez user ser de san antonio de padua ba administrador de empresa con conoc,1
18093,18093,6559c0acbbcb585b1c7398fb211cd051,user hermoso koala que sufrir quemadura en su patita haber volver a caminar gracias a todo el persona que colaborar para,1
18094,18094,6559c0acbbcb585b1c7398fb211cd051,user el mas extrana persecucion politica dir el historia no el detener entre el y el cuando no tar,1
18095,18095,6559c0acbbcb585b1c7398fb211cd051,user conocer nuestro manual de hashtag el guia hashtag ofrecer a el adulto clave para atender el duelo e,1
18096,18096,6559c0acbbcb585b1c7398fb211cd051,user el formula para el carcel ser el falta de espacio mas el exceso de tiempo joseph brodsky,1
18097,18097,6559c0acbbcb585b1c7398fb211cd051,user el oea confirmar oficialmente que el hecho de rebelion y violencia ocurrido en chile haber ser patrocinar y fin,1
18098,18098,6559c0acbbcb585b1c7398fb211cd051,user yo gustar este mensaje de unidad de el iglesia juntar en lujan al presidente saliente y al entrante ojala haber tener,1
18099,18099,6559c0acbbcb585b1c7398fb211cd051,user hoy querer agradecer el a todo uds por estar ahi del otro lado gracias a mi abuelo saludo al cielo pero princip,1
18100,18100,8de4916e979bf3b1d7ca5646d3890e48,el espana de progreso respirar aliviado url,0
18101,18101,8de4916e979bf3b1d7ca5646d3890e48,user nuestro companera pedir ayuda que denuncier url,0
18102,18102,8de4916e979bf3b1d7ca5646d3890e48,user este ser el peligroso de verdad,0
18103,18103,8de4916e979bf3b1d7ca5646d3890e48,user mucho ruido el importante el gobierno psoe y su grupo parlamentario socialista en el congreso d ls diputado haber volver a sacar adelante hoy ley subida d ls hashtag impulso a el hashtag cumbre d hashtag mejora en hashtag url,0
18104,18104,8de4916e979bf3b1d7ca5646d3890e48,hana jalloul expertar en derecho internacional y terrorismo nuevo secretaria de estado de migracion url via user enhorabuena,0
18105,18105,8de4916e979bf3b1d7ca5646d3890e48,user salon de acto del cc villa de barajas nuestro vicesecretaria general user intervenir en uno acto junto con e,0
18106,18106,8de4916e979bf3b1d7ca5646d3890e48,url ep gracia por tanto sonrisa que yo sacaste,0
18107,18107,8de4916e979bf3b1d7ca5646d3890e48,user ser formar el uno gobierno chavista y bolivariano y ya estar carlos herrerar camino de user antes llegar su ex marilar,0
18108,18108,8de4916e979bf3b1d7ca5646d3890e48,user el user acoger hoy uno acto solemne en memoria de el victima del hashtag presidir user y el vicepresident,0
18109,18109,8de4916e979bf3b1d7ca5646d3890e48,localizado uno de el dos desaparecido en cataluna por gloria url enviado desde user,0
18110,18110,8de4916e979bf3b1d7ca5646d3890e48,user tu convocar a el concentracion que tener lugar hoy de enero de a el en el plaza pedro zerolo madrid,0
18111,18111,8de4916e979bf3b1d7ca5646d3890e48,user yo importar uno bledo que alguno companero el enfadir yo pero ya ir ser hora que a user el el abrir uno ex,0
18112,18112,8de4916e979bf3b1d7ca5646d3890e48,user user inutil no poder ser mas zapatero congelar el pension grande no el de el pequeno trabajador y user,0
18113,18113,8de4916e979bf3b1d7ca5646d3890e48,user user pues q quereis q tu decir yo haber gustar sobre todo xq al decir el q haber decir demostrar q el si el haber leer el con,0
18114,18114,8de4916e979bf3b1d7ca5646d3890e48,pp y eh bildu haber firmar vez junto en el parlamento vasco y votar el mismo en el de el debate url,0
18115,18115,8de4916e979bf3b1d7ca5646d3890e48,user el derecha no tener reparo en el utilizacion rastrero del dolor y de el desgracia uno sintoma de falta de escrupulo per,0
18116,18116,8de4916e979bf3b1d7ca5646d3890e48,user por primero vez en el historia el gobierno de espana estar formado por tres vicepresidencia liderado por mujer hashtag,0
18117,18117,8de4916e979bf3b1d7ca5646d3890e48,creer que haber lacra enraizada y con odio enfrentamiento de genero etc no el llegar a el etiologia causas el que trabajar en sanidad ante un enfermedad hacer investigar diagnosticat y tratamiento url,0
18118,18118,8de4916e979bf3b1d7ca5646d3890e48,user hashtag tener uno encanto especial este hashtag con el encuentro anual activista user aqui estar,0
18119,18119,8de4916e979bf3b1d7ca5646d3890e48,manana ser uno gran dia hashtag url,0
18120,18120,8de4916e979bf3b1d7ca5646d3890e48,pero este del hashtag tener uno gran falta de memoria url,0
18121,18121,8de4916e979bf3b1d7ca5646d3890e48,el desoladoro imagen de uno emu superviviente caminar solo por uno pradera calcinado en australia url,0
18122,18122,8de4916e979bf3b1d7ca5646d3890e48,user el sanidad publico el defender hashtag frente a el politica del hashtag en castilla y leon hashtag ab,0
18123,18123,8de4916e979bf3b1d7ca5646d3890e48,user en el socialista resumir el actualidad politico de uno semana marcado por el declaracion de hashtag aprobado en,0
18124,18124,8de4916e979bf3b1d7ca5646d3890e48,user user estar envestido burdo y malintencionado mentira deber estar en el juzgado uno sujeto peligroso que detras,0
18125,18125,8de4916e979bf3b1d7ca5646d3890e48,user este deber ser el legislatura del dialogo haber poco contribucion mejor a el que tener al frente de nuestro grupo p,0
18126,18126,8de4916e979bf3b1d7ca5646d3890e48,user este dia tu el dedicar a vosotro y a vosotra a el voluntario y el voluntaria que regalar su tiempo para ayudar co,0
18127,18127,8de4916e979bf3b1d7ca5646d3890e48,user el que hacer tener pasta oh el no tener principio,0
18128,18128,8de4916e979bf3b1d7ca5646d3890e48,asi haber maniobrar el pp para salvar a botella con el venta de vivienda a fondo buitrar url,0
18129,18129,8de4916e979bf3b1d7ca5646d3890e48,user user user ser intolerable volver a el mujer objeto tener que ser perfecto y buscar el talla par y,0
18130,18130,8de4916e979bf3b1d7ca5646d3890e48,el borrasca gloria dejar ya ocho muerto y cuatro desaparecido via el user url,0
18131,18131,8de4916e979bf3b1d7ca5646d3890e48,user mi felicitacion al fisico espanol pablo jarillo herrero reconocido con el prestigioso premio wolf por su trabajo pionero,0
18132,18132,8de4916e979bf3b1d7ca5646d3890e48,el juez de belgica suspender el euroordir contra puigdemont por su inmunidad parlamentario url,0
18133,18133,8de4916e979bf3b1d7ca5646d3890e48,user hoy en el comision ejecutiva federal del user seguir hacia adelante para que espana tener el antes posible uno gobierno p,0
18134,18134,8de4916e979bf3b1d7ca5646d3890e48,el gobierno pactar subir el salario minimo a el bien url enviado desde user,0
18135,18135,8de4916e979bf3b1d7ca5646d3890e48,user user a aitor ester el bancada de el derecha solo hablar de abrir uno fosa entre quien pensar distinto pero ese,0
18136,18136,8de4916e979bf3b1d7ca5646d3890e48,user este no solo robar ser mucho patriota cuando el meter en uno avion destinado haber caer no escuchar a el de user denuncia,0
18137,18137,8de4916e979bf3b1d7ca5646d3890e48,casualidad cuantar agilidad administrativo y en plena fiesta navideno con resaca de fin de ano y ano nuevo incluido el junta electoral central jec tener diez dia de plazo para resolver este asunto a url,0
18138,18138,8de4916e979bf3b1d7ca5646d3890e48,user hoy haber prometer ante el rey el cargo de presidente del gobierno ilusion trabajo y dialogo para ganar el futuro de n,0
18139,18139,8de4916e979bf3b1d7ca5646d3890e48,user lea si saber senora art url,0
18140,18140,8de4916e979bf3b1d7ca5646d3890e48,hallar el organismo que explicar el origen de todo el vida complejo en el tierra url por nuno domingo url,0
18141,18141,8de4916e979bf3b1d7ca5646d3890e48,otro ejemplo de justicia a el espanol vivo franco el justificacion y error de el fiscalia para archivar el denuncia sobre ayuso y url,0
