,Unnamed: 0,id,tweet,label
14253,14253,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,johnny depp file million lawsuit against amber hear johnny depp be take amber hear to court over her alleg url,1
14254,14254,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,you will not believe how much money property brother drew and jonathan scott make last year draw scott and jonathan url,1
14255,14255,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,imagine dragon dan reynolds reveal how hateful criticism contribute to his depression dan reynolds be not bite url,1
14256,14256,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,captain marvel madea dumbo amp more which march blockbuster be you go to see in theater first february have c url,1
14257,14257,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,katherine helmond dead who be the boss and soap star be katherine helmond who star on the sitcom soap and url,1
14258,14258,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,wynonna earp fan rally to save show with billboard in time square fan of the hit syfy series wynonna earp have b url,1
14259,14259,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,who win the masked singer well now we know what happen when someone win the masked singer tonight s two hour fi url,1
14260,14260,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,inside jenni jwoww farley s impossibly tough year last year on feb jenni jwoww farley awake to an instagra url,1
14261,14261,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,fyre festival s andy king spill new detail on that infamous oral sex scenario do anyone expect andy king to be t url,1
14262,14262,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,kristin cavallari test jay cutler s knowledge of her company amp it go just as hilarious as you would think jay culte url,1
14263,14263,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,will gendry take the throne game of thrones star joe dempsie on those fan theory move over jon snow and daene url,1
14264,14264,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,marry at first sight s danielle and bobby welcome baby girl and baby make three marry at first sight star da url,1
14265,14265,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,the jonas brother have secret concert day after release new song the jonas brother be just burnin up with ex url,1
14266,14266,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,christina perri reveal she almost relapse in candid message about her hard year yet christina perri have be url,1
14267,14267,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,george h w bush s service dog sully begin new role at military hospital month after president s death george h url,1
14268,14268,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,travis scott delete instagram account after deny he cheat on kylie jenner travis scott have delete his instag url,1
14269,14269,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,do it for the gram the ladygang gal prove you can take envy induce social medium snap anywhere the ladygang ga url,1
14270,14270,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,danielle staub postpone wedding to oliver mai day after announce engagement danielle staub s upcoming nuptial url,1
14271,14271,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,dj khaled to host nickelodeon kid choice award see the complete list of nomination the nickelodeon k url,1
14272,14272,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,johnny depp claim amber heart cheat on he with elon musk johnny depp be accuse ex wife amber hear of spendi url,1
14273,14273,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,watch travis scott take an adorable phone call from kylie jenner on carpool karaoke kylie jenner make a small come url,1
14274,14274,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,see what tyler henry really think about his khloe kardashian tristan thompson amp jordyn woods prediction do tyler url,1
14275,14275,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,real housewife of atlanta s peter thomas arrest for alleged check fraud former real housewife of atlanta star p url,1
14276,14276,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,haley struggle to master baby basic in modern family direct by julie bowen modern family s julie bowen have a ne url,1
14277,14277,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,khloe kardashian accuse jordyn wood of lie about tristan thompson cheating scandal khloe kardashian be not buyi url,1
14278,14278,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,watch miley cyrus infiltrate the ru paul s drag race work room miley cyrus be live the life on ru paul s drag race url,1
14279,14279,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,bachelor nation s jade roper and tanner tolbert reveal she past miscarriage bachelor in paradise s jade roper tolbe url,1
14280,14280,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,miley cyrus and liam hemsworth cuddle up on the red carpet the look of love newlywed liam hemsworth and miley cyr url,1
14281,14281,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,taylor swift reveal the song that help she heal after bad breakup never underestimate the power of music it url,1
14282,14282,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,what be go on with the real housewife of beverly hill and a dog name lucy as her new tagline indicate it se url,1
14283,14283,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,zayn malik confuse fan with gigi hadid love tweet what be go on between zayn malik and gigi hadid the on again url,1
14284,14284,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,courteney cox recreate classic friend scene in real life could this be any cuter sometimes life imitate fiction url,1
14285,14285,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,ariana grande send heartfelt message to her fan you save my life ariana grande be send some love to her loya url,1
14286,14286,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,why fan think taylor swift and katy perry be collaborate be taylor swift and katy perry team up for a new s url,1
14287,14287,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,grey s anatomy cast tell all who be the funniest who cry the easy who get the crankiest the cast of grey url,1
14288,14288,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,taylor swift will be honor at the I heart radio music award taylor swift continue to cement her reputation a url,1
14289,14289,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,taylor swift reveal the song that help she heal after bad breakup never underestimate the power of music it url,1
14290,14290,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,what the kardashian really think of jordyn wood red table talk interview now that jordyn wood have speak what url,1
14291,14291,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,hailey baldwin send she lover justin bieber a sweet message on his birthday hailey baldwin have a special url,1
14292,14292,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,pete davidson kick out show heckler over mac miller mention when a fan cross the line pete davidson do not pla url,1
14293,14293,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,ben affleck and lindsay shookus step out for a stroll in nyc ben affleck and lindsay shookus be recently spot url,1
14294,14294,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,brie larson be our fashion hero see her good look before become captain marvel not all hero wear cape on the url,1
14295,14295,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,taylor kinney like a shady comment about lady gaga on instagram for some hollywood shade look no far than tay url,1
14296,14296,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,pink share sweet photo with kid at first show of new tour pink spend time with her two cut fan before take url,1
14297,14297,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,jonas brother reunite for first song year after split watch they perform sucker the rumor be true the jon url,1
14298,14298,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,amanda bynes check into mental health facility after relapse amanda bynes be get help the year old actress url,1
14299,14299,l5vg2j2ckof28jv68x4n1c9w6yrxatn5,pink share sweet photo with kid at first show of new tour pink spend time with her two cut fan before take url,1
14300,14300,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post out of this world amanda knox get engage to bf christopher robinson have be publish on the penske url,1
14301,14301,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post katy perry s dr luke deposition in kesha sexual assault case to be make public have be publish on th url,1
14302,14302,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post chris watts mom do not think he kill his daughter have be publish on the penske file url,1
14303,14303,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post this be we recap jack and rebecca have sex for the first time have be publish on the penske file url,1
14304,14304,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post google revamp sexual harassment policy after massive employee protest have be publish on the pensk url,1
14305,14305,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post be the front runner worth see read our review have be publish on the penske file url,1
14306,14306,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post tampon tax strike down in nevada vote have be publish on the penske file url,1
14307,14307,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post the view promise to disavow friend to the show michael avenatti if he guilty of domestic abuse ha url,1
14308,14308,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post this week in savage love what ai not break have be publish on the penske file url,1
14309,14309,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post southern charm star thomas ravenel head to trial for sexual assault case have be publish on the p url,1
14310,14310,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post step off the runway victoria s secret ceo jan singer resign have be publish on the penske file url,1
14311,14311,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post midterm allegation of voter suppression arise in georgia s governor s race have be publish on url,1
14312,14312,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post mahershala ali call viggo mortensen extraordinary teammate amid n word scandal have be publish on url,1
14313,14313,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post chris harrison tease that colton underwood may not be a virgin for much long have be publish on th url,1
14314,14314,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post ray j deny comment on ex kim kardashian s sexual habit have be publish on the penske file url,1
14315,14315,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post supergirl hannah james amp kate burton cast as maeve amp isabel nal in cw series have be publish on th url,1
14316,14316,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post mark ruffalo to star in participant medium s todd hayne pic about du pont pollution scandal have be publ url,1
14317,14317,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post the good place s mike schur be still down to work with aziz ansari have be publish on the penske file url,1
14318,14318,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post kim k tristan s only sorry about cheat on khloe because he got catch have be publish on the pen url,1
14319,14319,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post facebook respond to new york times expose there be a number of inaccuracy have be publish on t url,1
14320,14320,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post california wildfire close in on bachelor mansion show creator mike fleiss ask for prayer have be url,1
14321,14321,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post why khloe be not leave tristan despite their fractured relationship have be publish on the pen url,1
14322,14322,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post french montana talk mac miller s drug use I would have make he stop have be publish on the pensk url,1
14323,14323,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post I be you activist lizz winstead remember what get an abortion be like year ago have be pu url,1
14324,14324,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post this wrap coat actually have we excited to step out in the cold have be publish on the penske file url,1
14325,14325,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post alyssa milano publicly denounce lawyer michael avenatti after domestic violence arrest have be publish url,1
14326,14326,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post vanessa marcil call son warrior amid drama with brian austin green have be publish on the penske f url,1
14327,14327,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post shot fire on tekashi kanye west nicki minaj video set have be publish on the penske file url,1
14328,14328,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post lose his v card the bachelor key art joke about colton s sex life have be publish on the penske url,1
14329,14329,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post film news roundup mlb dope scandal documentary screwball set for spring release have be publish url,1
14330,14330,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post ivanhoe picture michelle yeoh to turn malaysian finance scandal into movie with billion dollar whale url,1
14331,14331,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post adrienne bailon break down as the real continue without tamera mowry have be publish on the pensk url,1
14332,14332,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post alex trebek hashtag movement be a scary time for man have be publish on the penske file url,1
14333,14333,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post attorney accuse of defame rival in fight to represent weinstein accuser have be publish on the pen url,1
14334,14334,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post new abortion amendment in alabama and west virginia show need for reproductive right activism have be url,1
14335,14335,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post politic on late night explosive michael avenatti abuse allegation ignore on late show have be publ url,1
14336,14336,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post sharon osbourne on les moonve you could smell he come have be publish on the penske file url,1
14337,14337,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post listen the front runner show how personal scandal start to pervade political coverage have be pub url,1
14338,14338,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post mira sorvino talk aftermath of hashtag movement it be an incredibly difficult year have be publishe url,1
14339,14339,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post khloe kardashian react to tristan thompson cheating on kuwtk have be publish on the penske file url,1
14340,14340,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post rob kardashian file to low child support payment to blac chyna report have be publish on the pen url,1
14341,14341,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post taxicab confession be initially more about heart than salaciousness have be publish on the penske f url,1
14342,14342,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post tess holiday discuss own her sexuality and deal with hate have be publish on the penske file url,1
14343,14343,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post shiri appleby compare un real ending to bachelor mansion fire have be publish on the penske file url,1
14344,14344,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post lil xan be go to rehab I could not be happy with this choice have be publish on the penske fil url,1
14345,14345,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post ezra miller discuss polyamory and past abuse have be publish on the penske file url,1
14346,14346,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post harvey weinstein s lawyer ask judge to dismiss rape case have be publish on the penske file url,1
14347,14347,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post here be the louis ck free secret life of pet trailer now with few unpleasant secret have be publi url,1
14348,14348,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post harass out of hollywood a veteran stuntwoman reflect on life in the movie and on the blacklist have url,1
14349,14349,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post watch kim k jokingly threaten tristan thompson after cheat scandal have be publish on the penske url,1
14350,14350,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post kathy griffin and boyfriend randy bick split after year together have be publish on the penske fil url,1
14351,14351,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post keshia knight pulliam be happy for geoffrey owens speechless about cosby have be publish on the url,1
14352,14352,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post beyonce will no long sell ivy park at topshop have be publish on the penske file url,1
14353,14353,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post monica lewinsky say she would apologize to hillary clinton in person explain why she participate in n url,1
14354,14354,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post variety top national art amp entertainment journalism award nomination with have be publish on th url,1
14355,14355,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post kaitlyn bristowe visit vancouver after shawn booth split have be publish on the penske file url,1
14356,14356,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post how chris meledandri become the most powerful man in animation have be publish on the penske file url,1
14357,14357,9uoaby907nei5mdzukbhspwi1q9l9k1h,new post ohio house of representative vote in favor of a heartbeat abortion ban have be publish on the pen url,1
