,id,tweet,labels_predichos
17279,d9679e425920e6058e4e267246b024a1,RT #USER#: Demagogia es elegir lo que te conviene para atacar lo que no te gusta,
17280,d9679e425920e6058e4e267246b024a1,RT #USER#: #HASHTAG# #HASHTAG#: es inadmisible q nuestros aliados vean como sus ciudadanos son asesinados. Europa tb tiene conciencia d …,
17281,d9679e425920e6058e4e267246b024a1,RT #USER#: #HASHTAG# el médico no vio mi informe de medicamentos alergenos porque estaba borrado de la base de datos. Estuve m…,
17282,d9679e425920e6058e4e267246b024a1,"RT #USER#: ¡#USER# da las gracias a todo el mundo que la ha apoyado durante todo este tiempo! ¡¡¡Te lo mereces Belén,te quer…",
17283,d9679e425920e6058e4e267246b024a1,RT #USER#: Empieza una etapa de ilusión en la que por fin mucha gente sentimos que Podemos cambiar las cosas. #HASHTAG#,
17284,d9679e425920e6058e4e267246b024a1,RT #USER#: Una justicia de palos (jueces ilegalmente suprimidos)y zanahorias (jueces inconfesablemente privilegiados) edifica el re…,
17285,d9679e425920e6058e4e267246b024a1,RT #USER#: ...medicamentos que me causan alergia y los medicamentos que sí puedo tomar. #HASHTAG# ese informe original lo entr…,
17286,d9679e425920e6058e4e267246b024a1,"RT #USER#: Envidias mis resultados y Hablas Mal De Mi?? 

YO NO SE NI QUIEN ERES.
#HASHTAG# #URL#",
17287,d9679e425920e6058e4e267246b024a1,"RT #USER#: Valentino Rossi es un mediocre porque para ser un grande, es más importante el saber perder, que el saber ganar. #HASHTAG#…",
17288,d9679e425920e6058e4e267246b024a1,"RT #USER#: Observa bien el cajero antes de sacar dinero ¡Hay mucho ""listillo"" que quiere quedarse con tu pasta! Ojo a los cepos
#URL#…",
17289,d9679e425920e6058e4e267246b024a1,"Las mujeres... ¡¿""más débiles y menos inteligentes""?! Echemos del parlamento a este eurodiputado sexista #HASHTAG# #URL#",
17290,d9679e425920e6058e4e267246b024a1,RT #USER#: De vergüenza 5 personas limpiando mediana en Camas y Pañoleta abandonada hace 2 años!! #USER# retweet RETWEET ht…,
17291,d9679e425920e6058e4e267246b024a1,Acabo de publicar una foto #URL#,
17292,d9679e425920e6058e4e267246b024a1,"RT #USER#: ⚡️ “Este fue nuestro día. Gracias por compartirlo. Hasta mañana.”

#URL#",
17293,d9679e425920e6058e4e267246b024a1,"RT #USER#: CONCLUYAMOS: Después de todo lo que ha pasado, ¿te pone que vuelva Makoke?
RT=EH... CIAO
FAV=SÍ, PARA SIEMPRE
#HASHTAG#…",
17294,d9679e425920e6058e4e267246b024a1,"RT #USER#: Último día:

""Si pudiera volver"" la novela que está emocionando al mundo en promoción aquí: #URL#  htt…",
17295,d9679e425920e6058e4e267246b024a1,RT #USER#: Ana Botella desconoce la fecha de la final de la Champions y se vuelve a liar #URL# #USER#,
17296,d9679e425920e6058e4e267246b024a1,RT #USER#: Mi corazón en mi ciudad. Todo listo para que suba el telón!!!! #URL#,
17297,d9679e425920e6058e4e267246b024a1,RT #USER#: Mira que os he dicho que hoy no hacia falta.. #HASHTAG# jajajajaja vamooooossss!!!!!! #URL#,
17298,d9679e425920e6058e4e267246b024a1,RT #USER#: Final de la primera parte y gana España 2-0 a Luxemburgo con goles de Silva y Alcácer #HASHTAG# ¡Vamos! #URL#…,
17299,d9679e425920e6058e4e267246b024a1,RT #USER#: No me esperaba un partido así. la verdad... 5mentarios.,
17300,d9cffc7d54f42381357442893621fe0e,"para que luego salgan a decir que imperfectos con uniforme, son heroes...no mi arma no...este perro si es un heroe, entre otras cosas porque los animales no dan la nota ni se hacen los importantes cada vez... #URL#",
17301,d9cffc7d54f42381357442893621fe0e,CHILE - Carabineros implicados en Incendios y Saqueos en las Protestas - 20 Octubre 2019 #URL#,
17302,d9cffc7d54f42381357442893621fe0e,"Si si, para las enfermedades... Para controlarnos no... Jajajajajajaja #URL#",
17303,d9cffc7d54f42381357442893621fe0e,Trump bombardeará Irán cuando encuentre en qué parte de México está #URL#,
17304,d9cffc7d54f42381357442893621fe0e,Orden de busca y captura para dos condenados por la violación grupal en Manresa #URL#,
17305,d9cffc7d54f42381357442893621fe0e,"Ostias colega, que cara de maléfica totalmente, tiene la Leticia... Buah, esa cara que ha puesto es digna de dejar al demonio a la altura de un becario... Jajajajajajaja #URL#",
17306,d9cffc7d54f42381357442893621fe0e,Lo que hace el siroco... Jajajajajajaja #URL#,
17307,d9cffc7d54f42381357442893621fe0e,Chile en llamas #URL#,
17308,d9cffc7d54f42381357442893621fe0e,Hacer autónomos a todos los políticos y que cobren cuando trabajen. - Periodista Digital #URL#,
17309,d9cffc7d54f42381357442893621fe0e,El INE espiará los teléfonos móviles de toda España durante ocho días #URL#,
17310,d9cffc7d54f42381357442893621fe0e,Una sola cirugía con láser creada por un gallego elimina las piedras en la vesícula #URL#,
17311,d9cffc7d54f42381357442893621fe0e,El fiscal pide 5.700 euros a una mujer por denuncia falsa contra su exmarido #URL#,
17312,d9cffc7d54f42381357442893621fe0e,"con las hienas es con lo unico que tu estarias agusto...puto imbecil de mierda..jaajjajjajaj...tu prototipo dice...pero tu te has visto tu puta cara de lerdo que tienes, si no creo que a ti te quieran... #URL#",
17313,d9cffc7d54f42381357442893621fe0e,"Enga, los climatizados y manipulados mentalmente con la chorrada del cambio climático... A comer chistorra con huevos todos...
Si no abrís los ojos es porque no os da la gana... #URL#",
17314,d9cffc7d54f42381357442893621fe0e,He publicado un vídeo nuevo en Facebook #URL#,
17315,d9cffc7d54f42381357442893621fe0e,"y yo solo pienso...que como puede ser que ellos, los animales, habiento estado en la faz de la Tierra antes que nosotros, los tratamos asi...y encima cuando estan en peligro y nos ven, sin conocernos, nos... #URL#",
17316,d9cffc7d54f42381357442893621fe0e,Anabel Alonso 'remata' a Fran Rivera tras su opinión del suicidio sexual de Iveco #URL#,
17317,d9cffc7d54f42381357442893621fe0e,"Ufffff... Vaaaaamos, como toca el colega... #URL#",
17318,d9cffc7d54f42381357442893621fe0e,Rivera confirma que conducirá el autobús de la gira de Malú #URL#,
17319,d9cffc7d54f42381357442893621fe0e,"Por favor... Los dos primeros asaltos sobran... Pero atentos al tercer asalto de la chica, desde el primer segundo del tercer asalto, la chica lo ha dominado a base de candados, llaves y una más que merecida victoria,... #URL#",
17320,d9cffc7d54f42381357442893621fe0e,"que perro mas artista...jajajajjajajjajajajjajajaja....esta escena me recuerda a la peli de los Men in Black, en donde nos creemos que el alienigena es el tio, y resulta que el alienigena es el perro...ajjajjajajjajajjajajjajajjaajjajjajaja #URL#",
17321,d9cffc7d54f42381357442893621fe0e,"El que está tumbado boca arriba, soy yo después de terminar el día en el trabajo... Jajajajajajaja #URL#",
17322,d9cffc7d54f42381357442893621fe0e,Condena Internacional al asesinato de periodista que investigó Panamá Papers #URL#,
17323,d9cffc7d54f42381357442893621fe0e,"Alguien me dijo una vez, que cuando un perro te da la patita, es porque te quiere... #URL#",
17324,d9cffc7d54f42381357442893621fe0e,Yo quiero uno... #URL#,
17325,d9cffc7d54f42381357442893621fe0e,Que lote de reír me estoy dando con el perro batidora... jajajaja #URL#,
17326,d9cffc7d54f42381357442893621fe0e,"Alex Collier: ""Existen fuerzas positivas trabajando que están alineando las cosas"" #URL#",
17327,d9cffc7d54f42381357442893621fe0e,10 afirmaciones de George Orwell que se están cumpliendo hoy en día #URL#,
17328,d9cffc7d54f42381357442893621fe0e,"DONDE TODO COMIENZA. Con la Dra. Carina Povarchik, experta en metabolismo del dolor. #URL#",
17329,d9cffc7d54f42381357442893621fe0e,Cáncer: Creado un fármaco para potenciar el sistema inmune y frenar la metástasis #URL#,
17330,d9cffc7d54f42381357442893621fe0e,"Para escapar de los incendios, koalas buscan refugio en el río #URL#",
17331,d9cffc7d54f42381357442893621fe0e,Ataque con misiles contra la base estadounidense en Irak - ULTIMA HORA #URL#,
17332,d9cffc7d54f42381357442893621fe0e,Un joven sordo adopta un perro sordo y le enseña lenguaje de signos - Cultura Inquieta #URL#,
17333,d9cffc7d54f42381357442893621fe0e,¡Bolivia restableció las relaciones diplomáticas con Israel! #URL#,
17334,d9cffc7d54f42381357442893621fe0e,"somos tan imbeciles los de abajo, que nos hartamos de poner a esta gente arriba, ellos nos mean, nos dicen que llueve..y los seguimos manteniendo arriba...ajjajajjajjajjajajjajajjajajjajajjajja #URL#",
17335,d9cffc7d54f42381357442893621fe0e,luego lloramos... #URL#,
17336,d9cffc7d54f42381357442893621fe0e,EE.UU. y China firman la 'fase uno' de su nuevo acuerdo comercial #URL#,
17337,d9cffc7d54f42381357442893621fe0e,"vaya vaya...interesante...si la foto es real, es interesante ver a Pablito rezando en el muro como hacen los putos judios sionistas masonicos...
igual de interesante que saber como en las logias secretas masonicas solo entran los mas cultos...y... #URL#",
17338,d9cffc7d54f42381357442893621fe0e,"Claro, es lo que pasa cuando la gente se deja manipular por los políticos, sean del partido que sean... Y esto ya no es crítica a los políticos, total su misión es engañar a los seguidores, para eso se meten a políticos, para engañar y robar...
Esto... #URL#",
17339,d9cffc7d54f42381357442893621fe0e,PSOE y Unidas Podemos acuerdan subir el salario mínimo a 1.200 euros #URL#,
17340,d9cffc7d54f42381357442893621fe0e,"Que conste que no he podido ir en unos días porque he estado malito, pero hace un par de días reanude mi relación con mis pandilleros gatunos y hay novedades, 3, más concretamente... 2 pildorilla qué no paran y... #URL#",
17341,d9cffc7d54f42381357442893621fe0e,Cuatro jóvenes violan en grupo a una chica de 23 años en Ciempozuelos #URL#,
17342,d9cffc7d54f42381357442893621fe0e,"Roscas se quedan en bodegas, crisis gana a tradición #URL#",
17343,d9cffc7d54f42381357442893621fe0e,"si la gente no quiere abrir los ojos..enhorabuena, gracias a vosotros el Nuevo Orden Mundial de golfos como este, se implantara...y todos, los de arriba y los de abajo..lo sufriremos... #URL#",
17344,d9cffc7d54f42381357442893621fe0e,"a ver...analicemos la foto de la noticia...
-dice que se gasta galicia... #URL#",
17345,d9cffc7d54f42381357442893621fe0e,sigo pensando que este Abascal es un elitista mas como los demas...pero en 10 minutos le ha partido el culo al traidor de Perro Sanchez... #URL#,
17346,d9cffc7d54f42381357442893621fe0e,El fiscal cifra en 741 millones el botín del PSOE por los ERE #URL#,
17347,d9cffc7d54f42381357442893621fe0e,La amenaza de muerte a Mujica se hace viral tras las elecciones de Uruguay | Vídeo #URL#,
17348,d9cffc7d54f42381357442893621fe0e,"Me podréis creer o no... Es cosa vuestra, pero una persona que se relacionaba con gente experta... #URL#",
17349,d9cffc7d54f42381357442893621fe0e,EEUU advierte a empresarios españoles que les negará visados por su relaciones con Cuba #URL#,
17350,d9cffc7d54f42381357442893621fe0e,El panel «antisolar»: Un dispositivo que genera electricidad a partir de la oscuridad #URL#,
17351,d9cffc7d54f42381357442893621fe0e,Empatía: uno de los rasgos más valiosos en una persona #URL#,
17352,d9cffc7d54f42381357442893621fe0e,Un fármaco para prevenir el ictus evita la pérdida de memoria en el alzhéimer #URL#,
17353,d9cffc7d54f42381357442893621fe0e,una autentica verguenza...asquerosidad de humanos y su insensibilidad...ahora ya sabemos quienes son los hijos de perra...estos animales no se merecen lo que algunos hijos de puta hacen con ellos... #URL#,
17354,d9cffc7d54f42381357442893621fe0e,"Ortuzar: ""A los de Vox no hay que darles la mano, hay que darles lecciones de historia y de democracia"" #URL#",
17355,d9cffc7d54f42381357442893621fe0e,Descubiertos 143 Nuevos Geoglifos en NAZCA #URL#,
17356,d9cffc7d54f42381357442893621fe0e,Gato paralítico abraza perritos enfermos en clínica veterinaria. Se arrastra para poder acompañarlos #URL#,
17357,d9cffc7d54f42381357442893621fe0e,"María Moliner, la mujer que enseñó a leer a media España (a pesar de Franco) #URL#",
17358,d9cffc7d54f42381357442893621fe0e,Donde están los progres...no los veo con las pancartas... #URL#,
17359,d9cffc7d54f42381357442893621fe0e,Renunció todo el gobierno de Finlandia por no cumplir con lo prometido en campaña #URL#,
17360,d9cffc7d54f42381357442893621fe0e,"La hija del presidente de La Gomera y una amiga y su pareja, únicos que aprueban sin fallos las oposiciones de Enfermería #URL#",
17361,d9cffc7d54f42381357442893621fe0e,Aznar logra unir a las tres derechas en el Trifachito Centipede #URL#,
17362,d9cffc7d54f42381357442893621fe0e,Que coño es eso... #URL#,
17363,d9cffc7d54f42381357442893621fe0e,"Que arte... Jose Manuel De Haro, mira el RKO  del gato al carajotes... Jajajajajajaja #URL#",
17364,d9cffc7d54f42381357442893621fe0e,La sanidad es prioritaria en el pacto de Gobierno entre Sánchez e Iglesias #URL#,
17365,d9cffc7d54f42381357442893621fe0e,"Pues si esto es verdad, hay que tener muy poca vergüenza... Ellos están haciendo su trabajo y lo hacen lo mejor que pueden... Vale que no te guste sus horarios o las maquinas que utilizan, pero no es culpa de ellos... Respeto siempre al trabajador #URL#",
17366,d9cffc7d54f42381357442893621fe0e,"Jefe militar de Irán dice que es posible ""borrar a Israel del mapa"" #URL#",
17367,d9cffc7d54f42381357442893621fe0e,"""Casi todo lo que sucede está planificado. Muy pocas cosas ocurren por azar"" #URL#",
17368,d9cffc7d54f42381357442893621fe0e,"este no lo habia visto...otra maquina femina...esta vez del boxeo..Evnika increible..
#URL# #URL#",
17369,d9cffc7d54f42381357442893621fe0e,"Todavía no abrimos los ojos, o seguimos pegandonos contra el mismo muro.. #URL#",
17370,d9cffc7d54f42381357442893621fe0e,"la ONU , jajajajjajajjajajjajajjajaj... una mierda para la ONU...puto Hitler que le estorbaron antes de acabar lo que tenia que haber acabado...exterminar a esa puta raza de... #URL#",
17371,d9cffc7d54f42381357442893621fe0e,Que bien suenan estos chicos... #URL#,
17372,d9cffc7d54f42381357442893621fe0e,"El de Linkin park, es muy muy bueno... Jajajajajajaja #URL#",
17373,d9cffc7d54f42381357442893621fe0e,El Nombre de la Rosa se hizo realidad: hallan una biblioteca con libros envenenados #URL#,
17374,d9cffc7d54f42381357442893621fe0e,"Lara Fernández: ""Fui campeona de España y no aparecí en televisión"" #URL#",
17375,d9cffc7d54f42381357442893621fe0e,"Pedro Sánchez, Soros, Indra y las casualidades #URL#",
17376,d9cffc7d54f42381357442893621fe0e,Si es que en Andalucía somos la polla... Jajajajajajaja #URL#,
17377,d9cffc7d54f42381357442893621fe0e,"Rivera rechaza subir ""por decreto"" el salario mínimo porque es una política ""trasnochada y podemizada"" #URL#",
17378,d9cffc7d54f42381357442893621fe0e,"Si si... Yo me alegro de que cojan a los traficantes, pero lo que nunca se sabrá es si de verdad han cogido el total de la marihuana... O a la hora de ""recontar"" se ha perdido algo en el camino... Upppsss un momento, he dicho ""RECONTAR""... jajajajajajaja #URL#",
17379,d9cffc7d54f42381357442893621fe0e,no tiene logica la pregunta con las respuestas...menudo examinador #URL#,
17380,d9cffc7d54f42381357442893621fe0e,"Uuuuuaaaaa jajajajajajaja.... Madre mía que manera de hacer el panoli tienen esta gente que intenta gobernar...
Me hace gracia cuando intentan comparar a los monguis estos de VOX  con Hitler.... Jajajajajajaja,... #URL#",
17381,d9cffc7d54f42381357442893621fe0e,"Si es que no puede ser, que niño, que no te puedes estar quieto y yo no puedo estar tranquila...verdad...
Jajajaja #URL#",
17382,d9cffc7d54f42381357442893621fe0e,Golpe español al cáncer de páncreas: queman por primera vez el tumor más mortal #URL#,
17383,d9cffc7d54f42381357442893621fe0e,"Para mi, y ojo que no digo que los demás sean feos, el animal más bello es el gato/a... Las facciones fisicas que tienen, el carácter, la empatia y la paz que te da un gato/a, no te la dan los demás animales... #URL#",
17384,d9cffc7d54f42381357442893621fe0e,Mirad la hora y el lote de reír que me estoy dando... Que arte lo del castor gigante.... Jajajajajajaja #URL#,
17385,d9cffc7d54f42381357442893621fe0e,"""y defendamos la alegria de esa familia siria que duermen todos en la misma habitacion, por si cae una bomba y todo termina, no quede nadie vivo con el peso del dolor""...(los chikos del maiz)...
desde aqui... #URL#",
17386,d9cffc7d54f42381357442893621fe0e,Aunque la gente no lo sepa... Pero se va uno de los wrestlers más grandes que ha dado México... Descanse en paz... #URL#,
17387,d9cffc7d54f42381357442893621fe0e,"Lo voy a compartir porque de ser cierto, ya es el sumum de la poca vergüenza que hay en España... Y digo de ser cierto, porque no he visto la escena entre otras cosas, porque no veo esa mierda de programa de esa... #URL#",
17388,d9cffc7d54f42381357442893621fe0e,seguramente hace eso porque si mirara a los humanos le darian arcadas de asco..porque eso es lo que damos..mucho asco #URL#,
17389,d9cffc7d54f42381357442893621fe0e,"kuku...kuku...madre mia...a este tio se le ha ido la pinza...la religion mas perseguida...eso diselo a las personas que mataron los curitas en la dictadura de Franco o en la inquisicion, por no decir la... #URL#",
17390,d9cffc7d54f42381357442893621fe0e,¿Qué son los agujeros blancos? #URL#,
17391,d9cffc7d54f42381357442893621fe0e,Comida caducada y heces por el suelo en una residencia de ancianos de Vallecas #URL#,
17392,d9cffc7d54f42381357442893621fe0e,"A ver, voy a decirlo lo más respetuosamente posible, no vaya a ser que a Facebook no le guste y me censure...
Señor Ortega Smith... Es verdad que las víctimas que mueren son personas, ya sean mujeres(su inmensa... #URL#",
