,id,tweet,label
15964,b602f0c98376a2692068ee5edc403ae5,RT #USER#: Llamadme tiquismiquis...pero igual si la izquierda española no se hubiera aliado con la derecha para q los catalanes no pudier…,1
15965,b602f0c98376a2692068ee5edc403ae5,Bariloche: cocinará 10.000 panes dulce para regalar a los pobres #URL#,1
15966,b602f0c98376a2692068ee5edc403ae5,'La corza blanca' de Bécquer reaparece más de 150 años después en las inmediaciones del Moncayo #URL#,1
15967,b602f0c98376a2692068ee5edc403ae5,"Unos 2,2 millones de españoles deben elegir entre comer o medicarse #URL#",1
15968,b602f0c98376a2692068ee5edc403ae5,"20 frases de ""pepe"" Mujica que lo hicieron un presidente diferente #URL#",1
15969,b602f0c98376a2692068ee5edc403ae5,"RT #USER#: Encapuchados saliendo de un furgón policial. Éstos son los infiltrados violentos que según el ministro Marlaska, NO EX…",1
15970,b602f0c98376a2692068ee5edc403ae5,"RT #USER#: .#USER# denuncia la
 vulneración de derechos humanos en el estado español. Sr. #USER#, usted representa un déficit d…",1
15971,b602f0c98376a2692068ee5edc403ae5,"Málaga “plantará” un bosque urbano, donde estaba previsto un centro comercial #URL#",1
15972,b602f0c98376a2692068ee5edc403ae5,"RT #USER#: ESTÁ PASANDO: Apoyo y solidaridad al pueblo de Catalunya desde la Puerta del Sol de Madrid al grito de ""que viva la lucha…",1
15973,b602f0c98376a2692068ee5edc403ae5,Haití en estado de emergencia y ningún país interviene ni envía ayuda #URL#,1
15974,b602f0c98376a2692068ee5edc403ae5,Demoledor informe del comité de derechos humanos de la ONU contra el juicio al procés #URL#,1
15975,b602f0c98376a2692068ee5edc403ae5,"García Lorca: El poeta sin tumba, 80 años después de su muerte #URL#",1
15976,b602f0c98376a2692068ee5edc403ae5,Los navajeros siembran de terror Madrid: 25 apuñalados y un muerto en peleas en dos meses #URL#,1
15977,b602f0c98376a2692068ee5edc403ae5,Las 3 claves de una estrategia de diferenciación eficaz. #URL#,1
15978,b602f0c98376a2692068ee5edc403ae5,El PP propone en una ley de maternidad retrasar la expulsión de las mujeres sin papeles si dan a sus hijos en adopción #URL#,1
15979,b602f0c98376a2692068ee5edc403ae5,nacha pop - la chica de ayer #URL#,1
15980,b602f0c98376a2692068ee5edc403ae5,La ONU confirma que la detención de Assange es ilegal y pide su liberación #URL#,1
15981,b602f0c98376a2692068ee5edc403ae5,Salma Hayek le recomienda a Trump leer el libro 'Historia de EU para tontos' #URL#,1
15982,b602f0c98376a2692068ee5edc403ae5,"Por qué la inquietante novela ""1984"" de George Orwell puede tratar sobre nuestra época #URL#",1
15983,b602f0c98376a2692068ee5edc403ae5,Duncan Dhu - cien gaviotas #URL#,1
15984,b602f0c98376a2692068ee5edc403ae5,Adelante Jerez limpia con lejía la calle donde VOX celebró un acto #URL#,1
15985,b602f0c98376a2692068ee5edc403ae5,Bolsas de yuca que si caen al mar se disuelven y sirven de alimento para los peces #URL#,1
15986,b602f0c98376a2692068ee5edc403ae5,Islandia camina hacia el 2% de paro tras dejar caer a sus bancos #URL#,1
15987,b602f0c98376a2692068ee5edc403ae5,Cineastas de vanguardia #URL#,1
15988,b602f0c98376a2692068ee5edc403ae5,"Iñaki Gabilondo: ""Vox es el franquismo, exactamente lo que nos quisimos quitar de encima"" #URL#",1
15989,b602f0c98376a2692068ee5edc403ae5,"Aba Taano, African gospel #URL#",1
15990,b602f0c98376a2692068ee5edc403ae5,"⚡️ “Guía para principiantes para ver el eclipse de Luna”

#URL#",1
15991,b602f0c98376a2692068ee5edc403ae5,"Juan Carlos I pactó en secreto con Henry Kissinger la entrega del Sáhara Occidental a cambio de la Corona, según la CIA #URL#",1
15992,b602f0c98376a2692068ee5edc403ae5,DiCaprio ha donado USD 100 millones para salvar el medio ambiente. Denle otro Oscar por su gran acto #URL#,1
15993,b602f0c98376a2692068ee5edc403ae5,"Fundipau, Amnistía Internacional, Save the Children, Greenpeace e Intermon Oxfam han instalado El Contador de la Vergüenza para alertar y denunciar la venta de armas a la coalición saudí para el exterminio en Yemen. La ONU califica esta guerra como la... #URL#",1
15994,b602f0c98376a2692068ee5edc403ae5,"Open Arms: ""Si fueran blancos y europeos sería una cuestión de emergencia de Estado"" #URL#",1
15995,b602f0c98376a2692068ee5edc403ae5,Pier Paolo Pasolini y la derrota #URL#,1
15996,b602f0c98376a2692068ee5edc403ae5,"Mauro Herce, el pintor de la llum del cinema 'indie' #URL#",1
15997,b602f0c98376a2692068ee5edc403ae5,Madrid exige la libertad de los presos del 'procés' tras el juicio #URL#,1
15998,b602f0c98376a2692068ee5edc403ae5,"PP, PSOE y Cs tumban el impuesto a la banca de Podemos #URL#",1
15999,b602f0c98376a2692068ee5edc403ae5,"El Gobierno de Ecuador, hackeado tras la amenaza de Anonymous #URL#",1
16000,b58d21d03c2702018da7977a5e024926,"🆕 Lo bueno, lo malo y lo feo de la figura del escritor fantasma - Bloguero Pro #URL#",0
16001,b58d21d03c2702018da7977a5e024926,ICONOS GRATIS: estas son las 22 Mejores páginas para encontrar y descargar iconos gratis #URL# #URL#,0
16002,b58d21d03c2702018da7977a5e024926,RT #USER#: Qué hacer cuando aparece el Aviso de Mantenimiento Programado de WordPress por #USER# #URL#,0
16003,b58d21d03c2702018da7977a5e024926,RT #USER#: ✏ Cómo Triunfar En Instagram Desde Cero #HASHTAG# #HASHTAG# por #USER# ⤵ #URL#,0
16004,b58d21d03c2702018da7977a5e024926,Los 5 mejores artículos de Email Marketing para Blogs en 2018 #URL# #URL#,0
16005,b58d21d03c2702018da7977a5e024926,"RT #USER#: ✏ Página de precios, porqué crearla para tu servicio y qué incluir #HASHTAG# por #USER# ⤵ #URL#",0
16006,b58d21d03c2702018da7977a5e024926,RT #USER#: En este post te explico por qué los #HASHTAG# aportan su granito de arena en la difusión de #HASHTAG# que bu…,0
16007,b58d21d03c2702018da7977a5e024926,"RT #USER#: Los 4 Mejores agregadores de noticias 2018 en español

✔️ Menéame
✔️ Marketertop
✔️ Bloguers .net
✔️ MktFan

Vía #USER#…",0
16008,b58d21d03c2702018da7977a5e024926,"RT #USER#: Gestión de los contenidos de marca, factores a considerar por #USER# #URL#",0
16009,b58d21d03c2702018da7977a5e024926,➡ ¿Cuáles son los elementos clave para la Home de un ecommerce? #URL#,0
16010,b58d21d03c2702018da7977a5e024926,RT #USER#: ✏ #HASHTAG# : Las mejores técnicas de marketing con grandes expertos - Vivian Francos #HASHTAG# #HASHTAG# #HASHTAG#…,0
16011,b58d21d03c2702018da7977a5e024926,Cómo comprar enlaces de calidad para ser el top 1 #URL#,0
16012,b58d21d03c2702018da7977a5e024926,"RT #USER#: 📌 ¿Sirve RGPD para algo? ¿Qué pasa con tecnologícas que venden datos?

por #USER#

#URL#",0
16013,b58d21d03c2702018da7977a5e024926,➡ los dominios . com y . com. mx y . mx tienen pequeñas diferencias entre si conocelas #URL#,0
16014,b58d21d03c2702018da7977a5e024926,➡ Crowdfunding: ¿Qué es? ¿Cómo funciona? #URL#,0
16015,b58d21d03c2702018da7977a5e024926,Cómo las Redes Sociales te ayudan a mejorar el SEO de tu web #URL#,0
16016,b58d21d03c2702018da7977a5e024926,Bitmoji una aplicación muy útil #URL#,0
16017,b58d21d03c2702018da7977a5e024926,RT #USER#: ¡Empezamos con la presentación de nuestro #HASHTAG#! 👏👏 ➡️ Síguelo en directo desde nuestro canal de YouT…,0
16018,b58d21d03c2702018da7977a5e024926,5 razones para escribir en un blog corporativo #URL# #URL#,0
16019,b58d21d03c2702018da7977a5e024926,RT #USER#: Eventos De Junio Para Empresas: TRIUNFAPyme y OpenExpo19  vídeos de ponencias #URL# vía #USER#,0
16020,b58d21d03c2702018da7977a5e024926,"RT #USER#: 📌 ¿Cómo elegir un buen redactor web?
por #USER#
#URL#",0
16021,b58d21d03c2702018da7977a5e024926,Los mejores Convertidores de Youtube a MP3 y MP4 Gratis y Online #URL# #URL#,0
16022,b58d21d03c2702018da7977a5e024926,🆕 La que tengo liada con el Growth Hacking en mi blog y redes sociales - El Zompopo Electrónico #URL# #URL#,0
16023,b58d21d03c2702018da7977a5e024926,RT #USER#: #HASHTAG# tu ventana al mundo - Vivian Francos #HASHTAG# #HASHTAG# #HASHTAG# por #USER# #URL#…,0
16024,b58d21d03c2702018da7977a5e024926,"RT #USER#: Promociona los posts de tu #HASHTAG#, forma parte de una gran comunidad, descubre blogs interesantes: #URL#",0
16025,b58d21d03c2702018da7977a5e024926,Imágenes gratis para tu blog de empresa - EasyCodigo #URL#,0
16026,b58d21d03c2702018da7977a5e024926,¿Qué es un log de un servidor? Todo lo que necesitas saber #URL#,0
16027,b58d21d03c2702018da7977a5e024926,RT #USER#: ¿Cuál es el hosting más barato y de calidad? por #USER# #URL#,0
16028,b58d21d03c2702018da7977a5e024926,Guia SEO para Principiantes: Capitulo 4 Seo On-page #URL# #URL#,0
16029,b58d21d03c2702018da7977a5e024926,"El sistema de archivos en la #HASHTAG# ☁📲 para empresas y profesionales. 

👉 #USER#

Trabajo directo en #HASHTAG#. De acceso controlado, seguridad y #HASHTAG# 🔐

Sistema 100% europeo 👌

🌍 #URL#

#HASHTAG# #HASHTAG# #HASHTAG# #HASHTAG# #HASHTAG#",0
16030,b58d21d03c2702018da7977a5e024926,"RT #USER#: 🔥Próximo Congreso Online GRATUITO de monetización web y eCommerce – Una Perla en la Red #USER# 🔥

📢Hoy en portada de…",0
16031,b58d21d03c2702018da7977a5e024926,RT #USER#: Los #HASHTAG# ayudan en las búsquedas de oportunidades laborales #HASHTAG# #HASHTAG#  #URL#,0
16032,b58d21d03c2702018da7977a5e024926,Cómo hacer una estrategia SEO (paso a paso + videos) #URL#,0
16033,b58d21d03c2702018da7977a5e024926,RT #USER#: Selección de métodos y consejos para monetizar tu blog y redes sociales por #USER# #URL#,0
16034,b58d21d03c2702018da7977a5e024926,"➡ 15 Convertidores de Vídeos Gratis para Windows, Mac y Online #URL# #URL#",0
16035,b58d21d03c2702018da7977a5e024926,"RT #USER#: 🛒🧲 ¿Qué es y cómo hago un buen lead magnet? - YouTube
por #USER#

#HASHTAG# #HASHTAG# #URL#",0
16036,b58d21d03c2702018da7977a5e024926,RT #USER#: Cómo calcular bien la viabilidad de un producto en 7 pasos - YouTube por #USER# #URL#,0
16037,b58d21d03c2702018da7977a5e024926,RT #USER#: Escribe una página de venta que venda de verdad por #USER# #URL#,0
16038,b58d21d03c2702018da7977a5e024926,"RT #USER#: Tumblr. Blog por fuera, red social por dentro. por #USER# #URL#",0
16039,b58d21d03c2702018da7977a5e024926,"RT #USER#: 📢 #HASHTAG# por #USER#

¡Hola!

Busco colaboradores para redactar un post en mi blog.  Las temáticas pueden ser:

B…",0
16040,b58d21d03c2702018da7977a5e024926,RT #USER#: ✏ Cómo Saber si tus Artículos Resultan Interesantes #HASHTAG# por #USER# ⤵ #URL#,0
16041,b58d21d03c2702018da7977a5e024926,"RT #USER#: Más tráfico WEB, una red social GRATIS para Bloggers en español por #USER# #URL#",0
16042,b58d21d03c2702018da7977a5e024926,"RT #USER#: 🤣 jajaja Parece que han descubierto nuestro objetivo oculto ¡Invadir y dominar el universo bloguero! 😜

😊 Muchas gracias…",0
16043,b58d21d03c2702018da7977a5e024926,"RT #USER#: 📌 Mis consejos como director de contenidos para cuando tu marketing de contenidos no funciona
por #USER#
#URL#…",0
16044,b58d21d03c2702018da7977a5e024926,🆕 Cómo Descargar Videos y Audios de Youtube Rápido - YouTube #URL# #URL#,0
16045,b58d21d03c2702018da7977a5e024926,RT #USER#: ✏ Mejora la Velocidad de tu Web utilizando un CDN #HASHTAG# #HASHTAG# por #USER# ⤵ #URL#,0
16046,b58d21d03c2702018da7977a5e024926,RT #USER#: Descubre dónde encontrar imágenes gratis. #URL# vía #USER#,0
16047,b58d21d03c2702018da7977a5e024926,🆕 Diferencias entre Wordpress. org y Wordpress. com ¿cuál elegir? #URL#,0
16048,b58d21d03c2702018da7977a5e024926,Definir un presupuesto para Google AdWords: preguntas y consejos clave #URL# #URL#,0
16049,b58d21d03c2702018da7977a5e024926,RT #USER#: Gab Y La Primera Red Social Feminista ¿cuanta Verdad Hay En Esto? #URL# vía #USER#,0
16050,b58d21d03c2702018da7977a5e024926,RT #USER#: SEO Local: Técnicas más efectivas para posicionar tu negocio por #USER# #URL#,0
16051,b58d21d03c2702018da7977a5e024926,🆕 Cómo iniciar tu proyecto digital sin morir en el intento #URL#,0
16052,b58d21d03c2702018da7977a5e024926,RT #USER#: Cómo vender al nuevo consumidor digital #URL# #HASHTAG# vía #USER#,0
16053,b58d21d03c2702018da7977a5e024926,Whatsapp Marketing: conoce las posiblidades de publicitarte a través de Whatsapp #URL# #URL#,0
16054,b58d21d03c2702018da7977a5e024926,➡ RGPD: Por un internet más seguro - Generación Blogger #URL# #URL#,0
16055,b58d21d03c2702018da7977a5e024926,El dilema del Freelance digital - Socialbytes #URL# #URL#,0
16056,b58d21d03c2702018da7977a5e024926,RT #USER#: Los secretos y trucos de Instagram por #USER# #URL#,0
16057,b58d21d03c2702018da7977a5e024926,Aplicaciones y Trucos para Conseguir Seguidores Reales en Instagram #URL#,0
16058,b58d21d03c2702018da7977a5e024926,"El marketing, la ruta hacia el éxito empresarial #URL# #URL#",0
16059,b58d21d03c2702018da7977a5e024926,Reutilizando el ordenador de sobremesa + Infografía #URL#,0
16060,b58d21d03c2702018da7977a5e024926,"➡ WeTransfer, qué es y cómo lo puedes usar para compartir archivos #URL#",0
16061,b58d21d03c2702018da7977a5e024926,➡ El storytelling en la empresa y sus beneficios #URL# #URL#,0
16062,b58d21d03c2702018da7977a5e024926,14 consejos para conseguir seguidores en Instagram #URL#,0
16063,b58d21d03c2702018da7977a5e024926,➡ ¿Qué es el Inbound Marketing? Consigue más visitas y aumenta tus ventas - Nikana Diseño Web #URL# #URL#,0
16064,b58d21d03c2702018da7977a5e024926,Cómo ayudar a los clientes impacientes  - Tomatrending #URL# #URL#,0
16065,b58d21d03c2702018da7977a5e024926,"RT #USER#: 📝 ¿Qué es el ciclo de vida de un producto? - YouTube

🔖 vía #USER#

#HASHTAG# #URL#",0
16066,b58d21d03c2702018da7977a5e024926,"➡ Currículum, cómo preparar un currículum con un toque de marketing #URL#",0
16067,b58d21d03c2702018da7977a5e024926,"RT #USER#: Cómo grabar  entrevista en  vídeo para un podcast utilizando Zoom - YouTube

Cómo grabar una entrevistas en vídeo para…",0
16068,b58d21d03c2702018da7977a5e024926,➡ 15 Consejos Básicos para Escribir Mejor #URL# #URL#,0
16069,b58d21d03c2702018da7977a5e024926,RT #USER#: ✏ Cómo crear la ficha de producto WooCommerce perfecta #HASHTAG# #HASHTAG# por #USER# ⤵ #URL#,0
16070,b58d21d03c2702018da7977a5e024926,La guía básica para configurar Instagram Shopping #URL#,0
16071,b58d21d03c2702018da7977a5e024926,"RT #USER#: 📌 Riesgo percibido, definición y estrategias para contrarestarlo - YouTube

por #USER#

#URL#",0
16072,b58d21d03c2702018da7977a5e024926,RT #USER#: Los 7 consejos de seguridad en la nube que debes tener en cuenta #URL# vía #USER#,0
16073,b58d21d03c2702018da7977a5e024926,"RT #USER#: En nuestro #HASHTAG# :

Bloguers. net. El mejor agregador de noticias  - Streamyng

#URL# es el agreg…",0
16074,b58d21d03c2702018da7977a5e024926,🆕 Crear un impacto positivo en tu audiencia #URL# #URL#,0
16075,b58d21d03c2702018da7977a5e024926,RT #USER#: #HASHTAG# y #HASHTAG# : muy efectivos si se implementan y complementan correctamente. #HASHTAG# por #USER# https…,0
16076,b58d21d03c2702018da7977a5e024926,"RT #USER#: A estos artículos les falta muy poco para pasar a la Portada, dales un empujón con tu voto: #URL#  #HASHTAG#…",0
16077,b58d21d03c2702018da7977a5e024926,"#USER# Un placer, saludos! :)",0
16078,b58d21d03c2702018da7977a5e024926,🆕 Cómo empezar un blog: consejos fundamentales - Paola Silva #URL# #URL#,0
16079,b58d21d03c2702018da7977a5e024926,RT #USER#: Hoy el parlamento europeo votará sobre el tema de filtros de subida (#HASHTAG#) y el artículo 13 (#HASHTAG#). ¡Impedimos la…,0
16080,b58d21d03c2702018da7977a5e024926,RT #USER#: Sitio web en Wordpress: 13 acciones clave para su correcta administración por #USER# #URL#,0
16081,b58d21d03c2702018da7977a5e024926,RT #USER#: ✏ ¿Cómo convertir tráfico web en ventas? Ejemplo en 8 pasos de Finizens #HASHTAG# por #USER# ⤵ #URL#…,0
16082,b58d21d03c2702018da7977a5e024926,"RT #USER#: Sobre galletas 🍪y ciberseguridad🔒 

#HASHTAG# #HASHTAG# #HASHTAG#

Vía #USER# 
#URL#",0
16083,b58d21d03c2702018da7977a5e024926,"RT #USER#: 👉 ¿Facturar sin ser autónomo? ️Sí, ¡pero con matices!

✍ de #USER#

#HASHTAG# #URL#",0
16084,b58d21d03c2702018da7977a5e024926,"RT #USER#: Informe de Misión 004/BLG

#USER# ... donde los mejores Agentes de #HASHTAG# comparten sus informes de…",0
16085,b58d21d03c2702018da7977a5e024926,RT #USER#: 10 recursos geniales y útiles para ser un crack del blogging #URL# #HASHTAG# vía #USER#,0
16086,b58d21d03c2702018da7977a5e024926,Que es la tasa de rebote? Como analizarla? Como disminuirla? - #HASHTAG# LuisForgiariniBlog #URL#,0
16087,b58d21d03c2702018da7977a5e024926,RT #USER#: 📺 Yo no quería ser youtuber pero me han obligado #HASHTAG# por #USER# ⤵ #URL#,0
16088,b58d21d03c2702018da7977a5e024926,RT #USER#: Meta descripción ¡Súper Guía! en 7 Pasos por #USER# #URL#,0
16089,b58d21d03c2702018da7977a5e024926,"RT #USER#: Cómo hacer sorteos o concursos en Instagram [EJEMPLOS]

¿Quieres saber como hacer un concurso o sorteo en Instagram? ¿Conoce…",0
16090,b58d21d03c2702018da7977a5e024926,Guia de Posicionamiento SEO para Principiantes #URL# #URL#,0
16091,b58d21d03c2702018da7977a5e024926,RT #USER#: ⭐ Cómo Usar Vídeo en Twitter para Aumentar el Engagement #HASHTAG# #HASHTAG# por #USER# ⤵ #URL#,0
16092,b58d21d03c2702018da7977a5e024926,Los mejores blogs y podcasts para aprender SEO - Marketonomy #URL# #URL#,0
16093,b58d21d03c2702018da7977a5e024926,Enlaces salientes ¿Son buenos para el SEO? Ep1 de #HASHTAG# #URL#,0
