,Unnamed: 0,id,tweet,author,gender
4941,41,146cde3f52edee69e77678b08a9300a1,donald trump keep talking about building this wall not to sound racist but who he gonna get to build it for the low,0,1
4942,42,146cde3f52edee69e77678b08a9300a1,of course i did but you have to call me i be forgetting to reply,0,1
4943,43,146cde3f52edee69e77678b08a9300a1,phone on dnd,0,1
4944,44,146cde3f52edee69e77678b08a9300a1,i meant to say some and i have so many reasons i ve personally seen it,0,1
4945,45,146cde3f52edee69e77678b08a9300a1,starting to think black men hate black women,0,1
4946,46,146cde3f52edee69e77678b08a9300a1,niggas be like i know you wit your other nigga me,0,1
4947,47,146cde3f52edee69e77678b08a9300a1,girl yess fat to death,0,1
4948,48,146cde3f52edee69e77678b08a9300a1,queen aday,0,1
4949,49,146cde3f52edee69e77678b08a9300a1,,0,1
4950,50,146cde3f52edee69e77678b08a9300a1,my sis cooking for me before i leave,0,1
4951,51,146cde3f52edee69e77678b08a9300a1,that looks like me but it s dominique,0,1
4952,52,146cde3f52edee69e77678b08a9300a1,family goals,0,1
4953,53,146cde3f52edee69e77678b08a9300a1,shaderoom comment section be having me cracking up young,0,1
4954,54,146cde3f52edee69e77678b08a9300a1,daisy,0,1
4955,55,146cde3f52edee69e77678b08a9300a1,days off,0,1
4956,56,146cde3f52edee69e77678b08a9300a1,cut so much out of my life,0,1
4957,57,146cde3f52edee69e77678b08a9300a1,it s something so exciting about crushing on someone,0,1
4958,58,146cde3f52edee69e77678b08a9300a1,talking to mia mia,0,1
4959,59,146cde3f52edee69e77678b08a9300a1,i always was a cut line type of bitch at the gogo,0,1
4960,60,146cde3f52edee69e77678b08a9300a1,gogo days use to b lit,0,1
4961,61,146cde3f52edee69e77678b08a9300a1,,0,1
4962,62,146cde3f52edee69e77678b08a9300a1,i really think ur heaven sent,0,1
4963,63,146cde3f52edee69e77678b08a9300a1,i oc fw my life,0,1
4964,64,146cde3f52edee69e77678b08a9300a1,offset need to hurry up and come get me,0,1
4965,65,146cde3f52edee69e77678b08a9300a1,i can t stand hilary clinton ass,0,1
4966,66,146cde3f52edee69e77678b08a9300a1,real love,0,1
4967,67,146cde3f52edee69e77678b08a9300a1,being has been the absolute worst,0,1
4968,68,146cde3f52edee69e77678b08a9300a1,i can say i m truly tired of niggas treating me like shit,0,1
4969,69,146cde3f52edee69e77678b08a9300a1,mickey escaped jail,0,1
4970,70,146cde3f52edee69e77678b08a9300a1,when i get back to school i m binge watching masters of sex love that show,0,1
4971,71,146cde3f52edee69e77678b08a9300a1,i hate not driving to work,0,1
4972,72,146cde3f52edee69e77678b08a9300a1,the fact that i work downtown today is blowing me,0,1
4973,73,146cde3f52edee69e77678b08a9300a1,letthathurtgo,0,1
4974,74,146cde3f52edee69e77678b08a9300a1,otp with mia mia,0,1
4975,75,146cde3f52edee69e77678b08a9300a1,trying to figure out how i m bout to get to work for these next two days,0,1
4976,76,146cde3f52edee69e77678b08a9300a1,so i really want these name earrings but i don t know where to get them from,0,1
4977,77,146cde3f52edee69e77678b08a9300a1,i just wanna be alias together,0,1
4978,78,146cde3f52edee69e77678b08a9300a1,i would ve memorized that number if i was the waitress offset is bae,0,1
4979,79,146cde3f52edee69e77678b08a9300a1,this video legendary,0,1
4980,80,146cde3f52edee69e77678b08a9300a1,me knowing i mind my own business and stay out of trouble,0,1
4981,81,146cde3f52edee69e77678b08a9300a1,baby girl live your life stop messing wit these fuck boys,0,1
4982,82,146cde3f52edee69e77678b08a9300a1,my wings are made of plastic,0,1
4983,83,146cde3f52edee69e77678b08a9300a1,ready for fifty shades darker,0,1
4984,84,146cde3f52edee69e77678b08a9300a1,this shit look good as hell someone take me there,0,1
4985,85,146cde3f52edee69e77678b08a9300a1,back at it again with creating things in black and white with pink roses,0,1
4986,86,146cde3f52edee69e77678b08a9300a1,he gives me diamonds for my time and now i own baguettes,0,1
4987,87,146cde3f52edee69e77678b08a9300a1,i got a nigga out of oakland he be ridin for me gives me head til i m dead then i ride him to sleep,0,1
4988,88,146cde3f52edee69e77678b08a9300a1,this year i will have a candy pink jeep mark my words,0,1
4989,89,146cde3f52edee69e77678b08a9300a1,i just leave them guessin then move on to the next one,0,1
4990,90,146cde3f52edee69e77678b08a9300a1,bitch im taking calls no small talk,0,1
4991,91,146cde3f52edee69e77678b08a9300a1,pressed to go back to school,0,1
4992,92,146cde3f52edee69e77678b08a9300a1,when people forget about you don t remind them that you exist,0,1
4993,93,146cde3f52edee69e77678b08a9300a1,but in the mean time i ll just run this bag up,0,1
4994,94,146cde3f52edee69e77678b08a9300a1,can wait til i meet my ride or die,0,1
4995,95,146cde3f52edee69e77678b08a9300a1,send me your number,0,1
4996,96,146cde3f52edee69e77678b08a9300a1,i was just laying here thinking about how much i ve grown as a person really proud of myself,0,1
4997,97,146cde3f52edee69e77678b08a9300a1,a bitch will stop being your friend over some petty shit but will keep fucking wit the same nigga that he straight dogg,0,1
4998,98,146cde3f52edee69e77678b08a9300a1,i be pressed when starboy comes on,0,1
4999,99,146cde3f52edee69e77678b08a9300a1,i used to be pressed to scan pics from the gogo,0,1
5000,0,14b17e383599fb25698a0a2d61667cae,fucksake,0,1
5001,1,14b17e383599fb25698a0a2d61667cae,tree fairy,0,1
5002,2,14b17e383599fb25698a0a2d61667cae,trees are nice,0,1
5003,3,14b17e383599fb25698a0a2d61667cae,here are things i hope the government finds when it hacks me,0,1
5004,4,14b17e383599fb25698a0a2d61667cae,i didn t throw up or sneeze on the camera lens while being film though so that was good behindthe scenes awkward,0,1
5005,5,14b17e383599fb25698a0a2d61667cae,today at work i was interviewed on camera for behind the scenes footage of the film i m working on a reminder of why i m behind the camera,0,1
5006,6,14b17e383599fb25698a0a2d61667cae,apologies to the amazing strictly crew but there are some terrible outfits tonight,0,1
5007,7,14b17e383599fb25698a0a2d61667cae,so i was hanging out here last night typical saturday night venue really,0,1
5008,8,14b17e383599fb25698a0a2d61667cae,christmas lights paint the dark like brushstrokes oxfordstreet london,0,1
5009,9,14b17e383599fb25698a0a2d61667cae,i had a surprisingly good vegetarian meal at last night stunning restaurant workdo veggie,0,1
5010,10,14b17e383599fb25698a0a2d61667cae,i was having a bad day at work today and then topped it with a spectacular fall in front of a crew of people painfully embarrassing,0,1
5011,11,14b17e383599fb25698a0a2d61667cae,so this is a thing,0,1
5012,12,14b17e383599fb25698a0a2d61667cae,vfor vendetta is on tv now it s too close to the current state of affairs for my liking,0,1
5013,13,14b17e383599fb25698a0a2d61667cae,andy,0,1
5014,14,14b17e383599fb25698a0a2d61667cae,i m recovering at home after an operation last week thank you kind people at qmhsa for taking such g,0,1
5015,15,14b17e383599fb25698a0a2d61667cae,,0,1
5016,16,14b17e383599fb25698a0a2d61667cae,sladepainting s photo,0,1
5017,17,14b17e383599fb25698a0a2d61667cae,as today twitter is going to be filled with a lot of fear amp hatred it feels like a good time to remember my favourite p,0,1
5018,18,14b17e383599fb25698a0a2d61667cae,my husband and i love watching gidc he calls it dorks in a room,0,1
5019,19,14b17e383599fb25698a0a2d61667cae,cuties,0,1
5020,20,14b17e383599fb25698a0a2d61667cae,want to feel old this is what ross and rachel from friends look like now,0,1
5021,21,14b17e383599fb25698a0a2d61667cae,mum saw you on doing your snooker programme me i have never done snooker was it hazel irvine mum i know my own,0,1
5022,22,14b17e383599fb25698a0a2d61667cae,and now for this,0,1
5023,23,14b17e383599fb25698a0a2d61667cae,congratulations amp on winning a golden issue for best visual effects,0,1
5024,24,14b17e383599fb25698a0a2d61667cae,enjoy,0,1
5025,25,14b17e383599fb25698a0a2d61667cae,i just can t understand why all films aren t that brilliant and charming they re obviously not trying hard enough la la land,0,1
5026,26,14b17e383599fb25698a0a2d61667cae,obviously excluding the ones i have worked on,0,1
5027,27,14b17e383599fb25698a0a2d61667cae,film of the year lalaland,0,1
5028,28,14b17e383599fb25698a0a2d61667cae,ok it s a different john lewis guys relax uk,0,1
5029,29,14b17e383599fb25698a0a2d61667cae,woah woah john lewis,0,1
5030,30,14b17e383599fb25698a0a2d61667cae,so much to say about graham taylor but thought this from gifton noel williams in perfectly illustrates his care,0,1
5031,31,14b17e383599fb25698a0a2d61667cae,say moorish again kelly gidc,0,1
5032,32,14b17e383599fb25698a0a2d61667cae,good work guys it s amazing,0,1
5033,33,14b17e383599fb25698a0a2d61667cae,wow very impressive do you mind telling me which product you have you used,0,1
5034,34,14b17e383599fb25698a0a2d61667cae,billy blind would like to announce that they will not be performing at donald trump s inauguration,0,1
5035,35,14b17e383599fb25698a0a2d61667cae,can people who go for a run non competitively to keep fit please just call yourself what you are joggers,0,1
5036,36,14b17e383599fb25698a0a2d61667cae,michelle obama s best fashion moments in pictures,0,1
5037,37,14b17e383599fb25698a0a2d61667cae,remember that terrifying moment in psycho when we realized norman bates was dressing up as his mom here s donald,0,1
5038,38,14b17e383599fb25698a0a2d61667cae,i d love to see this not sure which venue would be best for us but will try and make a plan all the best with rehearsals x,0,1
5039,39,14b17e383599fb25698a0a2d61667cae,so are you playing dali somewhere details please ps hope you re well etc x,0,1
5040,40,14b17e383599fb25698a0a2d61667cae,this kid came to work with me today his first day back at work since he had an operation ago the boy did good,0,1
5041,41,14b17e383599fb25698a0a2d61667cae,new year same you loveyourself,0,1
5042,42,14b17e383599fb25698a0a2d61667cae,i ll be back for the final gidc read all about it here,0,1
5043,43,14b17e383599fb25698a0a2d61667cae,i really loved katie s room gidc,0,1
5044,44,14b17e383599fb25698a0a2d61667cae,what the hell where is livid gidc,0,1
5045,45,14b17e383599fb25698a0a2d61667cae,,0,1
5046,46,14b17e383599fb25698a0a2d61667cae,today has gone from urgh to waa,0,1
5047,47,14b17e383599fb25698a0a2d61667cae,ah yes back to work tomorrow,0,1
5048,48,14b17e383599fb25698a0a2d61667cae,also when did martin freeman become hot sherlock,0,1
5049,49,14b17e383599fb25698a0a2d61667cae,sherlock the tv show is that person at the pub quiz who shouts out the answers before the question has been fully read out quizwanker,0,1
5050,50,14b17e383599fb25698a0a2d61667cae,distracted by all the make up tide lines in sherlock,0,1
5051,51,14b17e383599fb25698a0a2d61667cae,because of media most people still don t realise or believe that uk govt is dismantling our nhs everyone over next week t,0,1
5052,52,14b17e383599fb25698a0a2d61667cae,not angry enough today i present to you mommyjacking,0,1
5053,53,14b17e383599fb25698a0a2d61667cae,pumpkins cherub rock on now thank you,0,1
5054,54,14b17e383599fb25698a0a2d61667cae,the tories want to give mps to vote to bring back fox hunting we can t let that happen sign the petition now,0,1
5055,55,14b17e383599fb25698a0a2d61667cae,today s lesson don t look at social media before you go to bed ripgeorgemichael,0,1
5056,56,14b17e383599fb25698a0a2d61667cae,is it selfish of me to wonder why gm s people could not have announced his death a couple of hours later ie boxing day not xmas day evening,0,1
5057,57,14b17e383599fb25698a0a2d61667cae,everything you need to know about getting your real christmas tree recycled this year for free,0,1
5058,58,14b17e383599fb25698a0a2d61667cae,i was when i first told someone i was gay it was my sister and her actual response was at least one of us can marry,0,1
5059,59,14b17e383599fb25698a0a2d61667cae,oh george rip,0,1
5060,60,14b17e383599fb25698a0a2d61667cae,accident waiting to happen,0,1
5061,61,14b17e383599fb25698a0a2d61667cae,for me at the moment lunch times are all about finding a fortress of solitude,0,1
5062,62,14b17e383599fb25698a0a2d61667cae,i ve been locked out of twitter for weeks i m back thanks to my clever husband,0,1
5063,63,14b17e383599fb25698a0a2d61667cae,it s nice being at home,0,1
5064,64,14b17e383599fb25698a0a2d61667cae,this is london in after an ira truck bomb we didn t ban irish people or catholics we understood it was just a sm,0,1
5065,65,14b17e383599fb25698a0a2d61667cae,if february was a colour,0,1
5066,66,14b17e383599fb25698a0a2d61667cae,caterpillar in da house anyone know who this is some kind of moth britishcaterpillars britishwildlife londonwildlife springwatch,0,1
5067,67,14b17e383599fb25698a0a2d61667cae,you guys were amazing blew me away looking forward to the next night,0,1
5068,68,14b17e383599fb25698a0a2d61667cae,this woman fact checked a donald trump tweet and it was brilliant,0,1
5069,69,14b17e383599fb25698a0a2d61667cae,,0,1
5070,70,14b17e383599fb25698a0a2d61667cae,mr doctor doctor strange,0,1
5071,71,14b17e383599fb25698a0a2d61667cae,we were better off alone watch the new lifemovie trailer and see jake gyllenhaal rebecca ferguson and i,0,1
5072,72,14b17e383599fb25698a0a2d61667cae,whoa when were you gonna tell the rest of the about ufo candy you guys put sherbet inside communion wafers and t,0,1
5073,73,14b17e383599fb25698a0a2d61667cae,wow daytime tv shows with presenters looking like this still exist philmaccountryshow,0,1
5074,74,14b17e383599fb25698a0a2d61667cae,what what happens when trump doesn t like question from journalist this needs to trend trumps america trump ban,0,1
